reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000004244.flac,audio/last_eval/flac_E_eval/E_0008333178.flac,target
audio/last_eval/flac_E_eval/E_A0000001173.flac,audio/last_eval/flac_E_eval/E_0005738409.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008997.flac,audio/last_eval/flac_E_eval/E_0002798138.flac,target
audio/last_eval/flac_E_eval/E_A0000000373.flac,audio/last_eval/flac_E_eval/E_0005050049.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009664.flac,audio/last_eval/flac_E_eval/E_0004964452.flac,target
audio/last_eval/flac_E_eval/E_A0000000100.flac,audio/last_eval/flac_E_eval/E_0003474462.flac,target
audio/last_eval/flac_E_eval/E_A0000009535.flac,audio/last_eval/flac_E_eval/E_0006644231.flac,target
audio/last_eval/flac_E_eval/E_A0000006081.flac,audio/last_eval/flac_E_eval/E_0007949161.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009849.flac,audio/last_eval/flac_E_eval/E_0003673521.flac,target
audio/last_eval/flac_E_eval/E_A0000009060.flac,audio/last_eval/flac_E_eval/E_0006631654.flac,target
audio/last_eval/flac_E_eval/E_A0000002746.flac,audio/last_eval/flac_E_eval/E_0006100836.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007580.flac,audio/last_eval/flac_E_eval/E_0009409351.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006591.flac,audio/last_eval/flac_E_eval/E_0005086807.flac,target
audio/last_eval/flac_E_eval/E_A0000005140.flac,audio/last_eval/flac_E_eval/E_0008697375.flac,target
audio/last_eval/flac_E_eval/E_A0000009666.flac,audio/last_eval/flac_E_eval/E_0001478347.flac,target
audio/last_eval/flac_E_eval/E_A0000006409.flac,audio/last_eval/flac_E_eval/E_0009573789.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006673.flac,audio/last_eval/flac_E_eval/E_0003661224.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002129.flac,audio/last_eval/flac_E_eval/E_0008717724.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002982.flac,audio/last_eval/flac_E_eval/E_0001406004.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0009025684.flac,target
audio/last_eval/flac_E_eval/E_A0000001407.flac,audio/last_eval/flac_E_eval/E_0003166624.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007217.flac,audio/last_eval/flac_E_eval/E_0000753234.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000287.flac,audio/last_eval/flac_E_eval/E_0008127176.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008426.flac,audio/last_eval/flac_E_eval/E_0009576354.flac,target
audio/last_eval/flac_E_eval/E_A0000009573.flac,audio/last_eval/flac_E_eval/E_0000663432.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0001790754.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002107.flac,audio/last_eval/flac_E_eval/E_0008815711.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002373.flac,audio/last_eval/flac_E_eval/E_0000200823.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009060.flac,audio/last_eval/flac_E_eval/E_0006149244.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006711.flac,audio/last_eval/flac_E_eval/E_0005788521.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001149.flac,audio/last_eval/flac_E_eval/E_0005562402.flac,target
audio/last_eval/flac_E_eval/E_A0000003522.flac,audio/last_eval/flac_E_eval/E_0003399267.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004364.flac,audio/last_eval/flac_E_eval/E_0003093683.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000546.flac,audio/last_eval/flac_E_eval/E_0008134673.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006314.flac,audio/last_eval/flac_E_eval/E_0005195766.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006075.flac,audio/last_eval/flac_E_eval/E_0005044544.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008429.flac,audio/last_eval/flac_E_eval/E_0009049159.flac,target
audio/last_eval/flac_E_eval/E_A0000005848.flac,audio/last_eval/flac_E_eval/E_0008699612.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002650.flac,audio/last_eval/flac_E_eval/E_0000051715.flac,target
audio/last_eval/flac_E_eval/E_A0000008997.flac,audio/last_eval/flac_E_eval/E_0000931137.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0008583481.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002650.flac,audio/last_eval/flac_E_eval/E_0007178169.flac,target
audio/last_eval/flac_E_eval/E_A0000009615.flac,audio/last_eval/flac_E_eval/E_0002408962.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006591.flac,audio/last_eval/flac_E_eval/E_0000199301.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003375.flac,audio/last_eval/flac_E_eval/E_0007671266.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004290.flac,audio/last_eval/flac_E_eval/E_0009849244.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007289.flac,audio/last_eval/flac_E_eval/E_0007437190.flac,target
audio/last_eval/flac_E_eval/E_A0000005439.flac,audio/last_eval/flac_E_eval/E_0009571647.flac,target
audio/last_eval/flac_E_eval/E_A0000006204.flac,audio/last_eval/flac_E_eval/E_0001646928.flac,target
audio/last_eval/flac_E_eval/E_A0000000058.flac,audio/last_eval/flac_E_eval/E_0002731637.flac,target
audio/last_eval/flac_E_eval/E_A0000001217.flac,audio/last_eval/flac_E_eval/E_0003869137.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001186.flac,audio/last_eval/flac_E_eval/E_0004029087.flac,target
audio/last_eval/flac_E_eval/E_A0000004312.flac,audio/last_eval/flac_E_eval/E_0005607805.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007982.flac,audio/last_eval/flac_E_eval/E_0001926347.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006712.flac,audio/last_eval/flac_E_eval/E_0009556880.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000129.flac,audio/last_eval/flac_E_eval/E_0001420836.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001274.flac,audio/last_eval/flac_E_eval/E_0006884108.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002258.flac,audio/last_eval/flac_E_eval/E_0003247542.flac,target
audio/last_eval/flac_E_eval/E_A0000005399.flac,audio/last_eval/flac_E_eval/E_0004576728.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002493.flac,audio/last_eval/flac_E_eval/E_0008191805.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004195.flac,audio/last_eval/flac_E_eval/E_0005427625.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007005.flac,audio/last_eval/flac_E_eval/E_0001789112.flac,target
audio/last_eval/flac_E_eval/E_A0000007566.flac,audio/last_eval/flac_E_eval/E_0002640432.flac,target
audio/last_eval/flac_E_eval/E_A0000006781.flac,audio/last_eval/flac_E_eval/E_0003247177.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006024.flac,audio/last_eval/flac_E_eval/E_0003004081.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002042.flac,audio/last_eval/flac_E_eval/E_0000517473.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0002538469.flac,target
audio/last_eval/flac_E_eval/E_A0000007118.flac,audio/last_eval/flac_E_eval/E_0006101265.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004221.flac,audio/last_eval/flac_E_eval/E_0002566453.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002238.flac,audio/last_eval/flac_E_eval/E_0005443052.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004172.flac,audio/last_eval/flac_E_eval/E_0007477771.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001425.flac,audio/last_eval/flac_E_eval/E_0008828812.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006568.flac,audio/last_eval/flac_E_eval/E_0008744349.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007931.flac,audio/last_eval/flac_E_eval/E_0008135547.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003615.flac,audio/last_eval/flac_E_eval/E_0001451221.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000100.flac,audio/last_eval/flac_E_eval/E_0001456645.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000805.flac,audio/last_eval/flac_E_eval/E_0003059625.flac,target
audio/last_eval/flac_E_eval/E_A0000008199.flac,audio/last_eval/flac_E_eval/E_0007779927.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003069.flac,audio/last_eval/flac_E_eval/E_0005361476.flac,target
audio/last_eval/flac_E_eval/E_A0000006204.flac,audio/last_eval/flac_E_eval/E_0008817645.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004883.flac,audio/last_eval/flac_E_eval/E_0001256643.flac,target
audio/last_eval/flac_E_eval/E_A0000001298.flac,audio/last_eval/flac_E_eval/E_0003588422.flac,target
audio/last_eval/flac_E_eval/E_A0000007217.flac,audio/last_eval/flac_E_eval/E_0002476762.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005136.flac,audio/last_eval/flac_E_eval/E_0009908592.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007982.flac,audio/last_eval/flac_E_eval/E_0001312055.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005597.flac,audio/last_eval/flac_E_eval/E_0002942597.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002904.flac,audio/last_eval/flac_E_eval/E_0002655559.flac,target
audio/last_eval/flac_E_eval/E_A0000008177.flac,audio/last_eval/flac_E_eval/E_0002055295.flac,target
audio/last_eval/flac_E_eval/E_A0000008426.flac,audio/last_eval/flac_E_eval/E_0005438898.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000182.flac,audio/last_eval/flac_E_eval/E_0005001945.flac,target
audio/last_eval/flac_E_eval/E_A0000007031.flac,audio/last_eval/flac_E_eval/E_0008624383.flac,target
audio/last_eval/flac_E_eval/E_A0000000058.flac,audio/last_eval/flac_E_eval/E_0003499621.flac,target
audio/last_eval/flac_E_eval/E_A0000007441.flac,audio/last_eval/flac_E_eval/E_0003371907.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003313.flac,audio/last_eval/flac_E_eval/E_0000589380.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009250.flac,audio/last_eval/flac_E_eval/E_0006001833.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002203.flac,audio/last_eval/flac_E_eval/E_0005238192.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005671.flac,audio/last_eval/flac_E_eval/E_0003337383.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007582.flac,audio/last_eval/flac_E_eval/E_0000339662.flac,target
audio/last_eval/flac_E_eval/E_A0000002568.flac,audio/last_eval/flac_E_eval/E_0002380196.flac,target
audio/last_eval/flac_E_eval/E_A0000002042.flac,audio/last_eval/flac_E_eval/E_0005391349.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005547.flac,audio/last_eval/flac_E_eval/E_0007542710.flac,target
audio/last_eval/flac_E_eval/E_A0000002875.flac,audio/last_eval/flac_E_eval/E_0004293209.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003632.flac,audio/last_eval/flac_E_eval/E_0005261049.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004739.flac,audio/last_eval/flac_E_eval/E_0008189880.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008345.flac,audio/last_eval/flac_E_eval/E_0008401024.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000092.flac,audio/last_eval/flac_E_eval/E_0008489332.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004968.flac,audio/last_eval/flac_E_eval/E_0005316708.flac,target
audio/last_eval/flac_E_eval/E_A0000007826.flac,audio/last_eval/flac_E_eval/E_0000117268.flac,target
audio/last_eval/flac_E_eval/E_A0000001647.flac,audio/last_eval/flac_E_eval/E_0003252047.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008551.flac,audio/last_eval/flac_E_eval/E_0004662939.flac,target
audio/last_eval/flac_E_eval/E_A0000002909.flac,audio/last_eval/flac_E_eval/E_0004921562.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007409.flac,audio/last_eval/flac_E_eval/E_0006649455.flac,target
audio/last_eval/flac_E_eval/E_A0000006131.flac,audio/last_eval/flac_E_eval/E_0000784347.flac,target
audio/last_eval/flac_E_eval/E_A0000007580.flac,audio/last_eval/flac_E_eval/E_0004169910.flac,target
audio/last_eval/flac_E_eval/E_A0000002423.flac,audio/last_eval/flac_E_eval/E_0003357283.flac,target
audio/last_eval/flac_E_eval/E_A0000000090.flac,audio/last_eval/flac_E_eval/E_0000867209.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004775.flac,audio/last_eval/flac_E_eval/E_0009187421.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000107.flac,audio/last_eval/flac_E_eval/E_0000721377.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007002.flac,audio/last_eval/flac_E_eval/E_0005200047.flac,target
audio/last_eval/flac_E_eval/E_A0000002955.flac,audio/last_eval/flac_E_eval/E_0005822161.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007949.flac,audio/last_eval/flac_E_eval/E_0001046631.flac,target
audio/last_eval/flac_E_eval/E_A0000007325.flac,audio/last_eval/flac_E_eval/E_0009601644.flac,target
audio/last_eval/flac_E_eval/E_A0000009851.flac,audio/last_eval/flac_E_eval/E_0008569125.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004804.flac,audio/last_eval/flac_E_eval/E_0009431744.flac,target
audio/last_eval/flac_E_eval/E_A0000008345.flac,audio/last_eval/flac_E_eval/E_0000904558.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000058.flac,audio/last_eval/flac_E_eval/E_0006116402.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006683.flac,audio/last_eval/flac_E_eval/E_0001875982.flac,target
audio/last_eval/flac_E_eval/E_A0000004195.flac,audio/last_eval/flac_E_eval/E_0006163271.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003492.flac,audio/last_eval/flac_E_eval/E_0001778795.flac,target
audio/last_eval/flac_E_eval/E_A0000008426.flac,audio/last_eval/flac_E_eval/E_0001224508.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003632.flac,audio/last_eval/flac_E_eval/E_0005712464.flac,target
audio/last_eval/flac_E_eval/E_A0000004299.flac,audio/last_eval/flac_E_eval/E_0002681171.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006075.flac,audio/last_eval/flac_E_eval/E_0008362077.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006115.flac,audio/last_eval/flac_E_eval/E_0005444269.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001765.flac,audio/last_eval/flac_E_eval/E_0009491695.flac,target
audio/last_eval/flac_E_eval/E_A0000002202.flac,audio/last_eval/flac_E_eval/E_0007956528.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000343.flac,audio/last_eval/flac_E_eval/E_0006739013.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004905.flac,audio/last_eval/flac_E_eval/E_0001868424.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006470.flac,audio/last_eval/flac_E_eval/E_0008146829.flac,target
audio/last_eval/flac_E_eval/E_A0000001904.flac,audio/last_eval/flac_E_eval/E_0006362883.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003229.flac,audio/last_eval/flac_E_eval/E_0001489978.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006532.flac,audio/last_eval/flac_E_eval/E_0006313739.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000240.flac,audio/last_eval/flac_E_eval/E_0008340561.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000281.flac,audio/last_eval/flac_E_eval/E_0005310004.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000742.flac,audio/last_eval/flac_E_eval/E_0007202332.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002202.flac,audio/last_eval/flac_E_eval/E_0002903676.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006081.flac,audio/last_eval/flac_E_eval/E_0001115547.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0002331646.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009434.flac,audio/last_eval/flac_E_eval/E_0007868027.flac,target
audio/last_eval/flac_E_eval/E_A0000003818.flac,audio/last_eval/flac_E_eval/E_0007431109.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002626.flac,audio/last_eval/flac_E_eval/E_0007823045.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007931.flac,audio/last_eval/flac_E_eval/E_0007538535.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004118.flac,audio/last_eval/flac_E_eval/E_0004318919.flac,target
audio/last_eval/flac_E_eval/E_A0000007234.flac,audio/last_eval/flac_E_eval/E_0000531527.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002286.flac,audio/last_eval/flac_E_eval/E_0004234061.flac,target
audio/last_eval/flac_E_eval/E_A0000004731.flac,audio/last_eval/flac_E_eval/E_0007219717.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008744.flac,audio/last_eval/flac_E_eval/E_0001201463.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001911.flac,audio/last_eval/flac_E_eval/E_0003937733.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007165.flac,audio/last_eval/flac_E_eval/E_0008381120.flac,target
audio/last_eval/flac_E_eval/E_A0000005997.flac,audio/last_eval/flac_E_eval/E_0002809513.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006081.flac,audio/last_eval/flac_E_eval/E_0003251365.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008154.flac,audio/last_eval/flac_E_eval/E_0009934784.flac,target
audio/last_eval/flac_E_eval/E_A0000004920.flac,audio/last_eval/flac_E_eval/E_0005280236.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005503.flac,audio/last_eval/flac_E_eval/E_0002460977.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002493.flac,audio/last_eval/flac_E_eval/E_0005492264.flac,target
audio/last_eval/flac_E_eval/E_A0000006081.flac,audio/last_eval/flac_E_eval/E_0003352804.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001126.flac,audio/last_eval/flac_E_eval/E_0007806662.flac,target
audio/last_eval/flac_E_eval/E_A0000007138.flac,audio/last_eval/flac_E_eval/E_0003914680.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006058.flac,audio/last_eval/flac_E_eval/E_0009921622.flac,target
audio/last_eval/flac_E_eval/E_A0000001926.flac,audio/last_eval/flac_E_eval/E_0008652947.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006547.flac,audio/last_eval/flac_E_eval/E_0008158233.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002913.flac,audio/last_eval/flac_E_eval/E_0006716777.flac,target
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0009568649.flac,target
audio/last_eval/flac_E_eval/E_A0000002904.flac,audio/last_eval/flac_E_eval/E_0002487579.flac,target
audio/last_eval/flac_E_eval/E_A0000004775.flac,audio/last_eval/flac_E_eval/E_0001256429.flac,target
audio/last_eval/flac_E_eval/E_A0000003734.flac,audio/last_eval/flac_E_eval/E_0009616855.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001729.flac,audio/last_eval/flac_E_eval/E_0007665808.flac,target
audio/last_eval/flac_E_eval/E_A0000006131.flac,audio/last_eval/flac_E_eval/E_0002423596.flac,target
audio/last_eval/flac_E_eval/E_A0000002955.flac,audio/last_eval/flac_E_eval/E_0000225815.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005748.flac,audio/last_eval/flac_E_eval/E_0000986970.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001186.flac,audio/last_eval/flac_E_eval/E_0003932808.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0008712676.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001146.flac,audio/last_eval/flac_E_eval/E_0003666376.flac,target
audio/last_eval/flac_E_eval/E_A0000009390.flac,audio/last_eval/flac_E_eval/E_0002603533.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003522.flac,audio/last_eval/flac_E_eval/E_0008256752.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001934.flac,audio/last_eval/flac_E_eval/E_0009089407.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001146.flac,audio/last_eval/flac_E_eval/E_0004116310.flac,target
audio/last_eval/flac_E_eval/E_A0000008426.flac,audio/last_eval/flac_E_eval/E_0009832212.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003774.flac,audio/last_eval/flac_E_eval/E_0000409820.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006683.flac,audio/last_eval/flac_E_eval/E_0009817083.flac,target
audio/last_eval/flac_E_eval/E_A0000009692.flac,audio/last_eval/flac_E_eval/E_0001169518.flac,target
audio/last_eval/flac_E_eval/E_A0000007118.flac,audio/last_eval/flac_E_eval/E_0007944265.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000300.flac,audio/last_eval/flac_E_eval/E_0004026996.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006081.flac,audio/last_eval/flac_E_eval/E_0008422830.flac,target
audio/last_eval/flac_E_eval/E_A0000005439.flac,audio/last_eval/flac_E_eval/E_0000309854.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000294.flac,audio/last_eval/flac_E_eval/E_0000968962.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009759.flac,audio/last_eval/flac_E_eval/E_0008340587.flac,target
audio/last_eval/flac_E_eval/E_A0000006290.flac,audio/last_eval/flac_E_eval/E_0000178229.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006712.flac,audio/last_eval/flac_E_eval/E_0005191911.flac,target
audio/last_eval/flac_E_eval/E_A0000008838.flac,audio/last_eval/flac_E_eval/E_0002463754.flac,target
audio/last_eval/flac_E_eval/E_A0000009759.flac,audio/last_eval/flac_E_eval/E_0002806013.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009437.flac,audio/last_eval/flac_E_eval/E_0007017842.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009051.flac,audio/last_eval/flac_E_eval/E_0000835322.flac,target
audio/last_eval/flac_E_eval/E_A0000007720.flac,audio/last_eval/flac_E_eval/E_0008050809.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003774.flac,audio/last_eval/flac_E_eval/E_0006600084.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008987.flac,audio/last_eval/flac_E_eval/E_0007007858.flac,target
audio/last_eval/flac_E_eval/E_A0000008345.flac,audio/last_eval/flac_E_eval/E_0001493255.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006207.flac,audio/last_eval/flac_E_eval/E_0008728728.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006638.flac,audio/last_eval/flac_E_eval/E_0009657222.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008146.flac,audio/last_eval/flac_E_eval/E_0003642550.flac,target
audio/last_eval/flac_E_eval/E_A0000006057.flac,audio/last_eval/flac_E_eval/E_0004717644.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001617.flac,audio/last_eval/flac_E_eval/E_0002677017.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004835.flac,audio/last_eval/flac_E_eval/E_0002021100.flac,target
audio/last_eval/flac_E_eval/E_A0000003492.flac,audio/last_eval/flac_E_eval/E_0000943779.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006752.flac,audio/last_eval/flac_E_eval/E_0004134336.flac,target
audio/last_eval/flac_E_eval/E_A0000005547.flac,audio/last_eval/flac_E_eval/E_0004151070.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0002821858.flac,spoof
