speaker_id,label,audio_path
T_1433,bonafide,audio/flac_T/T_0000177604.flac
T_3863,bonafide,audio/flac_T/T_0000109082.flac
T_5438,bonafide,audio/flac_T/T_0000053716.flac
T_3603,bonafide,audio/flac_T/T_0000149562.flac
T_0877,bonafide,audio/flac_T/T_0000114460.flac
T_0027,bonafide,audio/flac_T/T_0000056815.flac
T_5232,bonafide,audio/flac_T/T_0000146304.flac
T_4075,bonafide,audio/flac_T/T_0000057260.flac
T_1779,bonafide,audio/flac_T/T_0000036488.flac
T_0668,bonafide,audio/flac_T/T_0000126668.flac
T_5401,bonafide,audio/flac_T/T_0000013425.flac
T_2284,bonafide,audio/flac_T/T_0000029346.flac
T_1590,bonafide,audio/flac_T/T_0000119590.flac
T_5023,bonafide,audio/flac_T/T_0000117929.flac
T_1916,bonafide,audio/flac_T/T_0000107524.flac
T_0316,bonafide,audio/flac_T/T_0000130965.flac
T_4306,bonafide,audio/flac_T/T_0000065659.flac
T_2782,bonafide,audio/flac_T/T_0000083189.flac
T_0396,bonafide,audio/flac_T/T_0000000539.flac
T_0796,bonafide,audio/flac_T/T_0000141706.flac
T_2791,bonafide,audio/flac_T/T_0000024243.flac
T_5389,bonafide,audio/flac_T/T_0000118888.flac
T_1593,bonafide,audio/flac_T/T_0000147981.flac
T_0796,bonafide,audio/flac_T/T_0000162612.flac
T_3269,bonafide,audio/flac_T/T_0000154545.flac
T_2216,bonafide,audio/flac_T/T_0000113360.flac
T_2314,bonafide,audio/flac_T/T_0000142985.flac
T_5104,bonafide,audio/flac_T/T_0000077764.flac
T_4766,bonafide,audio/flac_T/T_0000163012.flac
T_4410,bonafide,audio/flac_T/T_0000053642.flac
T_4493,bonafide,audio/flac_T/T_0000154862.flac
T_2182,bonafide,audio/flac_T/T_0000131068.flac
T_0393,bonafide,audio/flac_T/T_0000059590.flac
T_2386,bonafide,audio/flac_T/T_0000152784.flac
T_2791,bonafide,audio/flac_T/T_0000033331.flac
T_4211,bonafide,audio/flac_T/T_0000117859.flac
T_5207,bonafide,audio/flac_T/T_0000130345.flac
T_1766,bonafide,audio/flac_T/T_0000090551.flac
T_5023,bonafide,audio/flac_T/T_0000116430.flac
T_0975,bonafide,audio/flac_T/T_0000010217.flac
T_1711,bonafide,audio/flac_T/T_0000154301.flac
T_3688,bonafide,audio/flac_T/T_0000101928.flac
T_0267,bonafide,audio/flac_T/T_0000014910.flac
T_5053,bonafide,audio/flac_T/T_0000157577.flac
T_1183,bonafide,audio/flac_T/T_0000121159.flac
T_1147,bonafide,audio/flac_T/T_0000034442.flac
T_0673,bonafide,audio/flac_T/T_0000052576.flac
T_4474,bonafide,audio/flac_T/T_0000125021.flac
T_0052,bonafide,audio/flac_T/T_0000111731.flac
T_2782,bonafide,audio/flac_T/T_0000050950.flac
T_1869,bonafide,audio/flac_T/T_0000159091.flac
T_2348,bonafide,audio/flac_T/T_0000004057.flac
T_3936,bonafide,audio/flac_T/T_0000095652.flac
T_2193,bonafide,audio/flac_T/T_0000129622.flac
T_0622,bonafide,audio/flac_T/T_0000031787.flac
T_0529,bonafide,audio/flac_T/T_0000047051.flac
T_0877,bonafide,audio/flac_T/T_0000171013.flac
T_3405,bonafide,audio/flac_T/T_0000094281.flac
T_1307,bonafide,audio/flac_T/T_0000119896.flac
T_3819,bonafide,audio/flac_T/T_0000133248.flac
T_5119,bonafide,audio/flac_T/T_0000151599.flac
T_2182,bonafide,audio/flac_T/T_0000032656.flac
T_1936,bonafide,audio/flac_T/T_0000150445.flac
T_2201,bonafide,audio/flac_T/T_0000161824.flac
T_5017,bonafide,audio/flac_T/T_0000131324.flac
T_5224,bonafide,audio/flac_T/T_0000145527.flac
T_1904,bonafide,audio/flac_T/T_0000119874.flac
T_0730,bonafide,audio/flac_T/T_0000046954.flac
T_2201,bonafide,audio/flac_T/T_0000120306.flac
T_0925,bonafide,audio/flac_T/T_0000071107.flac
T_5455,bonafide,audio/flac_T/T_0000069604.flac
T_0764,bonafide,audio/flac_T/T_0000054885.flac
T_2211,bonafide,audio/flac_T/T_0000154963.flac
T_5352,bonafide,audio/flac_T/T_0000000997.flac
T_3002,bonafide,audio/flac_T/T_0000057309.flac
T_4519,bonafide,audio/flac_T/T_0000002995.flac
T_3714,bonafide,audio/flac_T/T_0000050454.flac
T_0877,bonafide,audio/flac_T/T_0000004071.flac
T_1645,bonafide,audio/flac_T/T_0000042728.flac
T_1159,bonafide,audio/flac_T/T_0000113278.flac
T_5053,bonafide,audio/flac_T/T_0000074163.flac
T_5246,bonafide,audio/flac_T/T_0000074852.flac
T_0636,bonafide,audio/flac_T/T_0000091242.flac
T_2527,bonafide,audio/flac_T/T_0000033405.flac
T_2101,bonafide,audio/flac_T/T_0000150047.flac
T_1779,bonafide,audio/flac_T/T_0000054238.flac
T_0091,bonafide,audio/flac_T/T_0000002403.flac
T_2176,bonafide,audio/flac_T/T_0000039633.flac
T_0217,bonafide,audio/flac_T/T_0000013288.flac
T_4166,bonafide,audio/flac_T/T_0000046018.flac
T_5184,bonafide,audio/flac_T/T_0000108515.flac
T_1613,bonafide,audio/flac_T/T_0000119562.flac
T_2429,bonafide,audio/flac_T/T_0000065678.flac
T_1529,bonafide,audio/flac_T/T_0000056467.flac
T_4467,bonafide,audio/flac_T/T_0000073162.flac
T_3526,bonafide,audio/flac_T/T_0000147763.flac
T_3996,bonafide,audio/flac_T/T_0000021618.flac
T_1613,bonafide,audio/flac_T/T_0000173856.flac
T_1961,bonafide,audio/flac_T/T_0000077374.flac
T_1564,bonafide,audio/flac_T/T_0000112450.flac
T_1345,bonafide,audio/flac_T/T_0000020413.flac
T_4598,bonafide,audio/flac_T/T_0000130296.flac
T_2326,bonafide,audio/flac_T/T_0000041789.flac
T_1752,bonafide,audio/flac_T/T_0000152907.flac
T_2406,bonafide,audio/flac_T/T_0000164943.flac
T_2169,bonafide,audio/flac_T/T_0000140191.flac
T_4598,bonafide,audio/flac_T/T_0000047704.flac
T_0517,bonafide,audio/flac_T/T_0000030875.flac
T_1408,bonafide,audio/flac_T/T_0000065556.flac
T_4830,bonafide,audio/flac_T/T_0000083012.flac
T_1925,bonafide,audio/flac_T/T_0000052017.flac
T_2365,bonafide,audio/flac_T/T_0000024549.flac
T_3454,bonafide,audio/flac_T/T_0000055669.flac
T_2984,bonafide,audio/flac_T/T_0000098359.flac
T_0696,bonafide,audio/flac_T/T_0000055660.flac
T_1759,bonafide,audio/flac_T/T_0000116956.flac
T_0634,bonafide,audio/flac_T/T_0000052357.flac
T_3298,bonafide,audio/flac_T/T_0000076397.flac
T_5224,bonafide,audio/flac_T/T_0000079782.flac
T_2365,bonafide,audio/flac_T/T_0000176369.flac
T_3734,bonafide,audio/flac_T/T_0000109755.flac
T_4075,bonafide,audio/flac_T/T_0000045396.flac
T_3839,bonafide,audio/flac_T/T_0000041727.flac
T_5438,bonafide,audio/flac_T/T_0000037773.flac
T_4211,bonafide,audio/flac_T/T_0000022152.flac
T_1128,bonafide,audio/flac_T/T_0000126049.flac
T_3583,bonafide,audio/flac_T/T_0000134112.flac
T_3405,bonafide,audio/flac_T/T_0000055530.flac
T_1265,bonafide,audio/flac_T/T_0000085014.flac
T_4618,bonafide,audio/flac_T/T_0000064132.flac
T_0959,bonafide,audio/flac_T/T_0000106673.flac
T_1421,bonafide,audio/flac_T/T_0000172139.flac
T_0635,bonafide,audio/flac_T/T_0000021066.flac
T_4277,bonafide,audio/flac_T/T_0000006642.flac
T_3405,bonafide,audio/flac_T/T_0000050686.flac
T_2278,bonafide,audio/flac_T/T_0000119905.flac
T_1529,bonafide,audio/flac_T/T_0000074251.flac
T_5437,bonafide,audio/flac_T/T_0000097033.flac
T_3298,bonafide,audio/flac_T/T_0000147841.flac
T_1032,bonafide,audio/flac_T/T_0000169403.flac
T_4049,bonafide,audio/flac_T/T_0000015224.flac
T_1731,bonafide,audio/flac_T/T_0000153182.flac
T_4100,bonafide,audio/flac_T/T_0000094831.flac
T_3198,bonafide,audio/flac_T/T_0000022393.flac
T_0440,bonafide,audio/flac_T/T_0000121235.flac
T_2955,bonafide,audio/flac_T/T_0000021199.flac
T_5124,bonafide,audio/flac_T/T_0000011889.flac
T_0326,bonafide,audio/flac_T/T_0000042515.flac
T_2351,bonafide,audio/flac_T/T_0000108271.flac
T_0380,bonafide,audio/flac_T/T_0000115812.flac
T_3217,bonafide,audio/flac_T/T_0000141257.flac
T_1779,bonafide,audio/flac_T/T_0000123453.flac
T_4311,bonafide,audio/flac_T/T_0000085290.flac
T_0524,bonafide,audio/flac_T/T_0000129053.flac
T_2070,bonafide,audio/flac_T/T_0000014199.flac
T_3392,bonafide,audio/flac_T/T_0000137940.flac
T_1529,bonafide,audio/flac_T/T_0000020228.flac
T_1961,bonafide,audio/flac_T/T_0000040011.flac
T_1645,bonafide,audio/flac_T/T_0000044731.flac
T_4684,bonafide,audio/flac_T/T_0000078553.flac
T_4410,bonafide,audio/flac_T/T_0000020591.flac
T_0101,bonafide,audio/flac_T/T_0000038212.flac
T_1265,bonafide,audio/flac_T/T_0000039170.flac
T_1860,bonafide,audio/flac_T/T_0000154686.flac
T_3458,bonafide,audio/flac_T/T_0000077980.flac
T_1077,bonafide,audio/flac_T/T_0000003172.flac
T_3288,bonafide,audio/flac_T/T_0000072891.flac
T_4053,bonafide,audio/flac_T/T_0000079797.flac
T_0764,bonafide,audio/flac_T/T_0000095517.flac
T_2263,bonafide,audio/flac_T/T_0000177131.flac
T_1265,bonafide,audio/flac_T/T_0000082611.flac
T_0326,bonafide,audio/flac_T/T_0000029877.flac
T_3988,bonafide,audio/flac_T/T_0000138265.flac
T_2563,bonafide,audio/flac_T/T_0000058409.flac
T_4434,bonafide,audio/flac_T/T_0000080266.flac
T_3458,bonafide,audio/flac_T/T_0000059274.flac
T_4489,bonafide,audio/flac_T/T_0000031214.flac
T_3307,bonafide,audio/flac_T/T_0000163964.flac
T_5119,bonafide,audio/flac_T/T_0000021353.flac
T_1645,bonafide,audio/flac_T/T_0000022061.flac
T_3703,bonafide,audio/flac_T/T_0000077637.flac
T_0393,bonafide,audio/flac_T/T_0000111302.flac
T_4059,bonafide,audio/flac_T/T_0000053403.flac
T_1660,bonafide,audio/flac_T/T_0000136548.flac
T_3758,bonafide,audio/flac_T/T_0000043823.flac
T_0609,bonafide,audio/flac_T/T_0000122908.flac
T_0571,bonafide,audio/flac_T/T_0000127039.flac
T_0676,bonafide,audio/flac_T/T_0000111518.flac
T_4256,bonafide,audio/flac_T/T_0000167286.flac
T_2351,bonafide,audio/flac_T/T_0000043450.flac
T_3771,bonafide,audio/flac_T/T_0000133483.flac
T_2791,bonafide,audio/flac_T/T_0000016972.flac
T_2990,bonafide,audio/flac_T/T_0000025408.flac
T_1592,bonafide,audio/flac_T/T_0000145026.flac
T_3454,bonafide,audio/flac_T/T_0000029448.flac
T_1183,bonafide,audio/flac_T/T_0000145959.flac
T_1308,bonafide,audio/flac_T/T_0000126414.flac
T_1867,bonafide,audio/flac_T/T_0000064558.flac
T_2984,bonafide,audio/flac_T/T_0000038109.flac
T_0052,bonafide,audio/flac_T/T_0000163911.flac
T_4434,bonafide,audio/flac_T/T_0000028568.flac
T_0938,bonafide,audio/flac_T/T_0000165323.flac
T_3288,bonafide,audio/flac_T/T_0000053176.flac
T_3458,bonafide,audio/flac_T/T_0000090168.flac
T_4830,bonafide,audio/flac_T/T_0000168890.flac
T_1779,bonafide,audio/flac_T/T_0000056720.flac
T_2498,bonafide,audio/flac_T/T_0000119718.flac
T_1660,bonafide,audio/flac_T/T_0000129677.flac
T_4074,bonafide,audio/flac_T/T_0000031626.flac
T_4100,bonafide,audio/flac_T/T_0000118827.flac
T_0589,bonafide,audio/flac_T/T_0000097553.flac
T_4192,bonafide,audio/flac_T/T_0000099612.flac
T_1304,bonafide,audio/flac_T/T_0000137566.flac
T_0554,bonafide,audio/flac_T/T_0000160701.flac
T_0499,bonafide,audio/flac_T/T_0000045609.flac
T_1759,bonafide,audio/flac_T/T_0000075621.flac
T_2211,bonafide,audio/flac_T/T_0000050550.flac
T_4192,bonafide,audio/flac_T/T_0000158011.flac
T_5361,bonafide,audio/flac_T/T_0000154713.flac
T_5184,bonafide,audio/flac_T/T_0000083054.flac
T_4769,bonafide,audio/flac_T/T_0000155245.flac
T_2386,bonafide,audio/flac_T/T_0000027456.flac
T_2149,bonafide,audio/flac_T/T_0000092665.flac
T_4346,bonafide,audio/flac_T/T_0000003038.flac
T_2211,bonafide,audio/flac_T/T_0000089284.flac
T_3298,bonafide,audio/flac_T/T_0000084458.flac
T_0676,bonafide,audio/flac_T/T_0000079843.flac
T_1128,bonafide,audio/flac_T/T_0000038623.flac
T_0858,bonafide,audio/flac_T/T_0000086908.flac
T_0498,bonafide,audio/flac_T/T_0000179318.flac
T_0524,bonafide,audio/flac_T/T_0000171684.flac
T_1077,bonafide,audio/flac_T/T_0000098274.flac
T_1645,bonafide,audio/flac_T/T_0000038705.flac
T_0519,bonafide,audio/flac_T/T_0000008338.flac
T_3455,bonafide,audio/flac_T/T_0000141667.flac
T_1492,bonafide,audio/flac_T/T_0000130062.flac
T_4030,bonafide,audio/flac_T/T_0000067711.flac
T_3583,bonafide,audio/flac_T/T_0000000376.flac
T_1753,bonafide,audio/flac_T/T_0000168838.flac
T_1613,bonafide,audio/flac_T/T_0000115254.flac
T_4166,bonafide,audio/flac_T/T_0000146570.flac
T_1433,bonafide,audio/flac_T/T_0000085343.flac
T_0635,bonafide,audio/flac_T/T_0000035860.flac
T_1600,bonafide,audio/flac_T/T_0000153389.flac
T_5099,bonafide,audio/flac_T/T_0000081977.flac
T_1590,bonafide,audio/flac_T/T_0000079128.flac
T_0858,bonafide,audio/flac_T/T_0000041603.flac
T_3587,bonafide,audio/flac_T/T_0000068991.flac
T_2429,bonafide,audio/flac_T/T_0000009242.flac
T_0329,bonafide,audio/flac_T/T_0000168168.flac
T_0023,bonafide,audio/flac_T/T_0000056011.flac
T_2742,bonafide,audio/flac_T/T_0000017007.flac
T_5119,bonafide,audio/flac_T/T_0000143495.flac
T_4816,bonafide,audio/flac_T/T_0000002537.flac
T_0696,bonafide,audio/flac_T/T_0000082458.flac
T_0027,bonafide,audio/flac_T/T_0000063384.flac
T_4447,bonafide,audio/flac_T/T_0000059894.flac
T_0349,bonafide,audio/flac_T/T_0000023328.flac
T_5251,bonafide,audio/flac_T/T_0000113648.flac
T_2827,bonafide,audio/flac_T/T_0000127918.flac
T_3543,bonafide,audio/flac_T/T_0000051505.flac
T_1032,bonafide,audio/flac_T/T_0000172131.flac
T_4519,bonafide,audio/flac_T/T_0000083848.flac
T_3910,bonafide,audio/flac_T/T_0000009607.flac
T_0331,bonafide,audio/flac_T/T_0000054868.flac
T_1007,bonafide,audio/flac_T/T_0000138737.flac
T_1100,bonafide,audio/flac_T/T_0000074387.flac
T_4053,bonafide,audio/flac_T/T_0000181777.flac
T_1128,bonafide,audio/flac_T/T_0000142888.flac
T_5331,bonafide,audio/flac_T/T_0000058809.flac
T_0934,bonafide,audio/flac_T/T_0000124832.flac
T_2348,bonafide,audio/flac_T/T_0000147812.flac
T_1613,bonafide,audio/flac_T/T_0000098348.flac
T_0571,bonafide,audio/flac_T/T_0000122687.flac
T_0696,bonafide,audio/flac_T/T_0000161723.flac
T_3683,bonafide,audio/flac_T/T_0000120908.flac
T_4519,bonafide,audio/flac_T/T_0000155992.flac
T_5451,bonafide,audio/flac_T/T_0000006945.flac
T_3189,bonafide,audio/flac_T/T_0000087663.flac
T_2348,bonafide,audio/flac_T/T_0000113525.flac
T_2468,bonafide,audio/flac_T/T_0000114845.flac
T_5029,bonafide,audio/flac_T/T_0000147286.flac
T_4362,bonafide,audio/flac_T/T_0000061117.flac
T_1779,bonafide,audio/flac_T/T_0000110557.flac
T_1860,bonafide,audio/flac_T/T_0000178569.flac
T_3863,bonafide,audio/flac_T/T_0000086015.flac
T_2201,bonafide,audio/flac_T/T_0000048467.flac
T_3936,bonafide,audio/flac_T/T_0000131935.flac
T_0696,bonafide,audio/flac_T/T_0000082839.flac
T_0858,bonafide,audio/flac_T/T_0000127811.flac
T_5432,bonafide,audio/flac_T/T_0000038548.flac
T_0650,bonafide,audio/flac_T/T_0000120495.flac
T_4598,bonafide,audio/flac_T/T_0000113946.flac
T_0610,bonafide,audio/flac_T/T_0000039637.flac
T_0554,bonafide,audio/flac_T/T_0000180343.flac
T_4816,bonafide,audio/flac_T/T_0000049787.flac
T_1433,bonafide,audio/flac_T/T_0000037574.flac
T_0993,bonafide,audio/flac_T/T_0000029230.flac
T_0380,bonafide,audio/flac_T/T_0000057073.flac
T_3181,bonafide,audio/flac_T/T_0000182323.flac
T_1529,bonafide,audio/flac_T/T_0000019447.flac
T_1308,bonafide,audio/flac_T/T_0000002658.flac
T_1660,bonafide,audio/flac_T/T_0000145891.flac
T_1488,bonafide,audio/flac_T/T_0000038279.flac
T_1925,bonafide,audio/flac_T/T_0000083093.flac
T_1724,bonafide,audio/flac_T/T_0000175651.flac
T_2077,bonafide,audio/flac_T/T_0000052836.flac
T_3839,bonafide,audio/flac_T/T_0000025548.flac
T_3936,bonafide,audio/flac_T/T_0000177939.flac
T_3543,bonafide,audio/flac_T/T_0000025573.flac
T_0101,bonafide,audio/flac_T/T_0000024860.flac
T_1077,bonafide,audio/flac_T/T_0000128118.flac
T_0012,bonafide,audio/flac_T/T_0000063828.flac
T_3753,bonafide,audio/flac_T/T_0000137014.flac
T_0313,bonafide,audio/flac_T/T_0000080742.flac
T_4781,bonafide,audio/flac_T/T_0000109925.flac
T_3857,bonafide,audio/flac_T/T_0000082129.flac
T_2780,bonafide,audio/flac_T/T_0000148539.flac
T_2169,bonafide,audio/flac_T/T_0000119416.flac
T_4410,bonafide,audio/flac_T/T_0000063749.flac
T_4279,bonafide,audio/flac_T/T_0000064741.flac
T_1936,bonafide,audio/flac_T/T_0000094948.flac
T_5437,bonafide,audio/flac_T/T_0000089120.flac
T_2507,bonafide,audio/flac_T/T_0000061041.flac
T_0046,bonafide,audio/flac_T/T_0000074585.flac
T_2527,bonafide,audio/flac_T/T_0000088309.flac
T_0101,bonafide,audio/flac_T/T_0000153542.flac
T_5184,bonafide,audio/flac_T/T_0000174172.flac
T_0012,bonafide,audio/flac_T/T_0000129935.flac
T_3583,bonafide,audio/flac_T/T_0000006916.flac
T_2780,bonafide,audio/flac_T/T_0000175412.flac
T_5017,bonafide,audio/flac_T/T_0000074335.flac
T_4447,bonafide,audio/flac_T/T_0000168166.flac
T_1905,bonafide,audio/flac_T/T_0000039757.flac
T_4166,bonafide,audio/flac_T/T_0000120289.flac
T_2320,bonafide,audio/flac_T/T_0000065628.flac
T_0634,bonafide,audio/flac_T/T_0000019814.flac
T_1726,bonafide,audio/flac_T/T_0000044257.flac
T_1401,bonafide,audio/flac_T/T_0000042136.flac
T_4996,bonafide,audio/flac_T/T_0000013966.flac
T_1077,bonafide,audio/flac_T/T_0000144371.flac
T_2527,bonafide,audio/flac_T/T_0000145422.flac
T_0052,bonafide,audio/flac_T/T_0000181316.flac
T_0101,bonafide,audio/flac_T/T_0000118586.flac
T_3288,bonafide,audio/flac_T/T_0000016139.flac
T_2211,bonafide,audio/flac_T/T_0000016512.flac
T_3603,bonafide,audio/flac_T/T_0000125780.flac
T_0854,bonafide,audio/flac_T/T_0000130434.flac
T_0217,bonafide,audio/flac_T/T_0000084376.flac
T_1159,bonafide,audio/flac_T/T_0000095037.flac
T_2896,bonafide,audio/flac_T/T_0000047264.flac
T_1265,bonafide,audio/flac_T/T_0000110098.flac
T_3106,bonafide,audio/flac_T/T_0000153749.flac
T_0052,bonafide,audio/flac_T/T_0000002944.flac
T_5195,bonafide,audio/flac_T/T_0000062642.flac
T_3373,bonafide,audio/flac_T/T_0000042770.flac
T_1159,bonafide,audio/flac_T/T_0000151486.flac
T_4467,bonafide,audio/flac_T/T_0000140538.flac
T_4166,bonafide,audio/flac_T/T_0000085729.flac
T_0519,bonafide,audio/flac_T/T_0000180932.flac
T_1771,bonafide,audio/flac_T/T_0000083377.flac
T_2201,bonafide,audio/flac_T/T_0000092178.flac
T_0730,bonafide,audio/flac_T/T_0000062105.flac
T_4598,bonafide,audio/flac_T/T_0000054892.flac
T_3910,bonafide,audio/flac_T/T_0000074448.flac
T_3603,bonafide,audio/flac_T/T_0000068496.flac
T_5053,bonafide,audio/flac_T/T_0000085712.flac
T_0854,bonafide,audio/flac_T/T_0000044790.flac
T_2472,bonafide,audio/flac_T/T_0000042392.flac
T_5207,bonafide,audio/flac_T/T_0000149457.flac
T_4816,bonafide,audio/flac_T/T_0000090557.flac
T_1674,bonafide,audio/flac_T/T_0000126574.flac
T_5232,bonafide,audio/flac_T/T_0000134893.flac
T_3702,bonafide,audio/flac_T/T_0000161866.flac
T_5251,bonafide,audio/flac_T/T_0000098024.flac
T_5361,bonafide,audio/flac_T/T_0000153050.flac
T_3988,bonafide,audio/flac_T/T_0000101909.flac
T_4410,bonafide,audio/flac_T/T_0000035997.flac
T_0332,bonafide,audio/flac_T/T_0000014702.flac
T_2990,bonafide,audio/flac_T/T_0000122929.flac
T_3027,bonafide,audio/flac_T/T_0000161830.flac
T_3624,bonafide,audio/flac_T/T_0000104397.flac
T_4474,bonafide,audio/flac_T/T_0000132199.flac
T_1500,bonafide,audio/flac_T/T_0000080603.flac
T_2260,bonafide,audio/flac_T/T_0000083970.flac
T_1117,bonafide,audio/flac_T/T_0000177226.flac
T_3782,bonafide,audio/flac_T/T_0000053621.flac
T_4467,bonafide,audio/flac_T/T_0000147322.flac
T_1077,bonafide,audio/flac_T/T_0000100694.flac
T_1971,bonafide,audio/flac_T/T_0000003905.flac
T_4769,bonafide,audio/flac_T/T_0000120932.flac
T_5119,bonafide,audio/flac_T/T_0000015020.flac
T_2640,bonafide,audio/flac_T/T_0000069840.flac
T_1812,bonafide,audio/flac_T/T_0000105122.flac
T_3853,bonafide,audio/flac_T/T_0000116896.flac
T_5053,bonafide,audio/flac_T/T_0000181270.flac
T_1723,bonafide,audio/flac_T/T_0000048547.flac
T_5389,bonafide,audio/flac_T/T_0000062216.flac
T_3189,bonafide,audio/flac_T/T_0000048774.flac
T_1122,bonafide,audio/flac_T/T_0000172611.flac
T_5257,bonafide,audio/flac_T/T_0000006152.flac
T_0497,bonafide,audio/flac_T/T_0000074535.flac
T_3189,bonafide,audio/flac_T/T_0000162777.flac
T_1122,bonafide,audio/flac_T/T_0000133721.flac
T_2397,bonafide,audio/flac_T/T_0000126880.flac
T_1799,bonafide,audio/flac_T/T_0000165683.flac
T_0313,bonafide,audio/flac_T/T_0000080808.flac
T_0052,bonafide,audio/flac_T/T_0000149456.flac
T_3392,bonafide,audio/flac_T/T_0000094200.flac
T_0101,bonafide,audio/flac_T/T_0000176371.flac
T_3236,bonafide,audio/flac_T/T_0000030903.flac
T_1971,bonafide,audio/flac_T/T_0000068673.flac
T_0091,bonafide,audio/flac_T/T_0000112475.flac
T_4075,bonafide,audio/flac_T/T_0000031163.flac
T_3157,bonafide,audio/flac_T/T_0000024180.flac
T_0938,bonafide,audio/flac_T/T_0000161303.flac
T_1902,bonafide,audio/flac_T/T_0000159205.flac
T_2077,bonafide,audio/flac_T/T_0000012377.flac
T_3458,bonafide,audio/flac_T/T_0000038462.flac
T_0925,bonafide,audio/flac_T/T_0000160522.flac
