speaker_id,audio_id,audio_path,is_bonafide
E_1383,E_0005124619,audio/last_eval/flac_E_eval/E_0005124619.flac,True
E_3601,E_0007076178,audio/last_eval/flac_E_eval/E_0007076178.flac,False
E_2886,E_0004998193,audio/last_eval/flac_E_eval/E_0004998193.flac,False
E_2296,E_0000910678,audio/last_eval/flac_E_eval/E_0000910678.flac,False
E_5395,E_0005242022,audio/last_eval/flac_E_eval/E_0005242022.flac,False
E_4903,E_0009729190,audio/last_eval/flac_E_eval/E_0009729190.flac,False
E_2718,E_0002286370,audio/last_eval/flac_E_eval/E_0002286370.flac,False
E_2081,E_0007776358,audio/last_eval/flac_E_eval/E_0007776358.flac,True
E_3176,E_0007552110,audio/last_eval/flac_E_eval/E_0007552110.flac,False
E_0476,E_0007275327,audio/last_eval/flac_E_eval/E_0007275327.flac,False
E_3944,E_0002625235,audio/last_eval/flac_E_eval/E_0002625235.flac,False
E_2194,E_0002244098,audio/last_eval/flac_E_eval/E_0002244098.flac,False
E_1242,E_0008817674,audio/last_eval/flac_E_eval/E_0008817674.flac,False
E_0390,E_0002566328,audio/last_eval/flac_E_eval/E_0002566328.flac,True
E_0312,E_0004100942,audio/last_eval/flac_E_eval/E_0004100942.flac,False
E_3919,E_0006544205,audio/last_eval/flac_E_eval/E_0006544205.flac,False
E_2471,E_0007224301,audio/last_eval/flac_E_eval/E_0007224301.flac,False
E_2750,E_0001491973,audio/last_eval/flac_E_eval/E_0001491973.flac,False
E_2207,E_0001019563,audio/last_eval/flac_E_eval/E_0001019563.flac,True
E_4554,E_0001250670,audio/last_eval/flac_E_eval/E_0001250670.flac,False
E_3130,E_0006197024,audio/last_eval/flac_E_eval/E_0006197024.flac,False
E_1746,E_0003349875,audio/last_eval/flac_E_eval/E_0003349875.flac,False
E_4922,E_0002058189,audio/last_eval/flac_E_eval/E_0002058189.flac,False
E_1271,E_0007005615,audio/last_eval/flac_E_eval/E_0007005615.flac,True
E_1269,E_0004434170,audio/last_eval/flac_E_eval/E_0004434170.flac,False
E_1170,E_0003039320,audio/last_eval/flac_E_eval/E_0003039320.flac,False
E_3874,E_0008884579,audio/last_eval/flac_E_eval/E_0008884579.flac,False
E_3000,E_0003476027,audio/last_eval/flac_E_eval/E_0003476027.flac,False
E_0476,E_0000605770,audio/last_eval/flac_E_eval/E_0000605770.flac,False
E_5237,E_0002031519,audio/last_eval/flac_E_eval/E_0002031519.flac,True
E_4608,E_0006707939,audio/last_eval/flac_E_eval/E_0006707939.flac,False
E_3439,E_0006534363,audio/last_eval/flac_E_eval/E_0006534363.flac,False
E_2303,E_0009917704,audio/last_eval/flac_E_eval/E_0009917704.flac,True
E_0583,E_0002789871,audio/last_eval/flac_E_eval/E_0002789871.flac,False
E_1865,E_0003685394,audio/last_eval/flac_E_eval/E_0003685394.flac,False
E_2081,E_0004672768,audio/last_eval/flac_E_eval/E_0004672768.flac,False
E_3575,E_0005643448,audio/last_eval/flac_E_eval/E_0005643448.flac,False
E_1571,E_0005745281,audio/last_eval/flac_E_eval/E_0005745281.flac,False
E_0532,E_0000253913,audio/last_eval/flac_E_eval/E_0000253913.flac,False
E_1229,E_0005235902,audio/last_eval/flac_E_eval/E_0005235902.flac,True
E_5042,E_0005817104,audio/last_eval/flac_E_eval/E_0005817104.flac,True
E_0286,E_0008573051,audio/last_eval/flac_E_eval/E_0008573051.flac,False
E_4408,E_0000524087,audio/last_eval/flac_E_eval/E_0000524087.flac,False
E_1085,E_0008465820,audio/last_eval/flac_E_eval/E_0008465820.flac,False
E_3130,E_0008545057,audio/last_eval/flac_E_eval/E_0008545057.flac,False
E_1742,E_0004735077,audio/last_eval/flac_E_eval/E_0004735077.flac,False
E_3374,E_0004677535,audio/last_eval/flac_E_eval/E_0004677535.flac,False
E_0180,E_0006571829,audio/last_eval/flac_E_eval/E_0006571829.flac,True
E_1991,E_0007156249,audio/last_eval/flac_E_eval/E_0007156249.flac,False
E_4343,E_0008175315,audio/last_eval/flac_E_eval/E_0008175315.flac,False
E_4414,E_0008539495,audio/last_eval/flac_E_eval/E_0008539495.flac,False
E_1491,E_0006001248,audio/last_eval/flac_E_eval/E_0006001248.flac,False
E_5298,E_0001822333,audio/last_eval/flac_E_eval/E_0001822333.flac,False
E_2602,E_0002052791,audio/last_eval/flac_E_eval/E_0002052791.flac,False
E_5395,E_0004759784,audio/last_eval/flac_E_eval/E_0004759784.flac,False
E_4849,E_0006624276,audio/last_eval/flac_E_eval/E_0006624276.flac,True
E_3262,E_0001726079,audio/last_eval/flac_E_eval/E_0001726079.flac,True
E_0034,E_0004871403,audio/last_eval/flac_E_eval/E_0004871403.flac,False
E_0017,E_0009023364,audio/last_eval/flac_E_eval/E_0009023364.flac,False
E_1734,E_0003020609,audio/last_eval/flac_E_eval/E_0003020609.flac,False
E_3176,E_0002826672,audio/last_eval/flac_E_eval/E_0002826672.flac,False
E_0929,E_0004916614,audio/last_eval/flac_E_eval/E_0004916614.flac,False
E_0532,E_0008956247,audio/last_eval/flac_E_eval/E_0008956247.flac,False
E_4672,E_0008547903,audio/last_eval/flac_E_eval/E_0008547903.flac,False
E_0422,E_0002750183,audio/last_eval/flac_E_eval/E_0002750183.flac,False
E_3669,E_0003339454,audio/last_eval/flac_E_eval/E_0003339454.flac,False
E_4414,E_0001940917,audio/last_eval/flac_E_eval/E_0001940917.flac,False
E_4572,E_0002629706,audio/last_eval/flac_E_eval/E_0002629706.flac,False
E_2244,E_0006427733,audio/last_eval/flac_E_eval/E_0006427733.flac,False
E_1060,E_0007352626,audio/last_eval/flac_E_eval/E_0007352626.flac,False
E_4783,E_0003408214,audio/last_eval/flac_E_eval/E_0003408214.flac,True
E_0653,E_0005364619,audio/last_eval/flac_E_eval/E_0005364619.flac,False
E_3919,E_0008730495,audio/last_eval/flac_E_eval/E_0008730495.flac,False
E_1095,E_0006113722,audio/last_eval/flac_E_eval/E_0006113722.flac,False
E_1557,E_0008595793,audio/last_eval/flac_E_eval/E_0008595793.flac,False
E_0823,E_0003473090,audio/last_eval/flac_E_eval/E_0003473090.flac,True
E_2194,E_0008424104,audio/last_eval/flac_E_eval/E_0008424104.flac,True
E_1473,E_0004297892,audio/last_eval/flac_E_eval/E_0004297892.flac,False
E_3756,E_0007175727,audio/last_eval/flac_E_eval/E_0007175727.flac,False
E_2824,E_0003247033,audio/last_eval/flac_E_eval/E_0003247033.flac,False
E_4793,E_0003215595,audio/last_eval/flac_E_eval/E_0003215595.flac,False
E_0626,E_0003426050,audio/last_eval/flac_E_eval/E_0003426050.flac,False
E_2223,E_0002647251,audio/last_eval/flac_E_eval/E_0002647251.flac,True
E_4118,E_0007812453,audio/last_eval/flac_E_eval/E_0007812453.flac,False
E_0253,E_0000888231,audio/last_eval/flac_E_eval/E_0000888231.flac,False
E_0832,E_0003388242,audio/last_eval/flac_E_eval/E_0003388242.flac,False
E_0219,E_0004675654,audio/last_eval/flac_E_eval/E_0004675654.flac,False
E_2677,E_0006816142,audio/last_eval/flac_E_eval/E_0006816142.flac,True
E_0820,E_0006365112,audio/last_eval/flac_E_eval/E_0006365112.flac,False
E_5010,E_0009562652,audio/last_eval/flac_E_eval/E_0009562652.flac,False
E_3330,E_0004975395,audio/last_eval/flac_E_eval/E_0004975395.flac,True
E_0671,E_0006862505,audio/last_eval/flac_E_eval/E_0006862505.flac,False
E_3262,E_0007930598,audio/last_eval/flac_E_eval/E_0007930598.flac,False
E_4739,E_0006954409,audio/last_eval/flac_E_eval/E_0006954409.flac,True
E_2682,E_0008273239,audio/last_eval/flac_E_eval/E_0008273239.flac,False
E_4343,E_0001987389,audio/last_eval/flac_E_eval/E_0001987389.flac,False
E_3548,E_0001150329,audio/last_eval/flac_E_eval/E_0001150329.flac,False
E_1791,E_0005026371,audio/last_eval/flac_E_eval/E_0005026371.flac,False
E_2881,E_0004189291,audio/last_eval/flac_E_eval/E_0004189291.flac,True
E_3084,E_0000285089,audio/last_eval/flac_E_eval/E_0000285089.flac,False
E_2290,E_0003511813,audio/last_eval/flac_E_eval/E_0003511813.flac,False
E_3548,E_0007144241,audio/last_eval/flac_E_eval/E_0007144241.flac,False
E_1870,E_0008177762,audio/last_eval/flac_E_eval/E_0008177762.flac,False
E_3760,E_0003140458,audio/last_eval/flac_E_eval/E_0003140458.flac,False
E_0403,E_0005059521,audio/last_eval/flac_E_eval/E_0005059521.flac,False
E_3197,E_0008050173,audio/last_eval/flac_E_eval/E_0008050173.flac,False
E_4315,E_0004182054,audio/last_eval/flac_E_eval/E_0004182054.flac,False
E_2750,E_0008795444,audio/last_eval/flac_E_eval/E_0008795444.flac,False
E_4562,E_0009731399,audio/last_eval/flac_E_eval/E_0009731399.flac,False
E_0285,E_0003624534,audio/last_eval/flac_E_eval/E_0003624534.flac,False
E_0344,E_0001373382,audio/last_eval/flac_E_eval/E_0001373382.flac,False
E_1594,E_0002201434,audio/last_eval/flac_E_eval/E_0002201434.flac,False
E_5149,E_0005353321,audio/last_eval/flac_E_eval/E_0005353321.flac,False
E_1742,E_0000844474,audio/last_eval/flac_E_eval/E_0000844474.flac,False
E_5041,E_0009919176,audio/last_eval/flac_E_eval/E_0009919176.flac,False
E_2680,E_0002996669,audio/last_eval/flac_E_eval/E_0002996669.flac,True
E_2813,E_0000088647,audio/last_eval/flac_E_eval/E_0000088647.flac,False
E_4326,E_0001344542,audio/last_eval/flac_E_eval/E_0001344542.flac,False
E_2335,E_0008908370,audio/last_eval/flac_E_eval/E_0008908370.flac,False
E_1742,E_0004320196,audio/last_eval/flac_E_eval/E_0004320196.flac,False
E_2718,E_0003138772,audio/last_eval/flac_E_eval/E_0003138772.flac,False
E_2959,E_0008579466,audio/last_eval/flac_E_eval/E_0008579466.flac,False
E_2155,E_0008149115,audio/last_eval/flac_E_eval/E_0008149115.flac,False
E_0167,E_0006175010,audio/last_eval/flac_E_eval/E_0006175010.flac,False
E_4765,E_0002940412,audio/last_eval/flac_E_eval/E_0002940412.flac,False
E_1865,E_0007725167,audio/last_eval/flac_E_eval/E_0007725167.flac,False
E_3559,E_0009094781,audio/last_eval/flac_E_eval/E_0009094781.flac,False
E_4612,E_0001690684,audio/last_eval/flac_E_eval/E_0001690684.flac,False
E_1387,E_0004953734,audio/last_eval/flac_E_eval/E_0004953734.flac,False
E_0148,E_0001219778,audio/last_eval/flac_E_eval/E_0001219778.flac,True
E_1638,E_0005205034,audio/last_eval/flac_E_eval/E_0005205034.flac,False
E_1439,E_0002679136,audio/last_eval/flac_E_eval/E_0002679136.flac,False
E_4671,E_0008977493,audio/last_eval/flac_E_eval/E_0008977493.flac,True
E_0178,E_0001541131,audio/last_eval/flac_E_eval/E_0001541131.flac,False
E_1389,E_0008366232,audio/last_eval/flac_E_eval/E_0008366232.flac,False
E_5371,E_0008028654,audio/last_eval/flac_E_eval/E_0008028654.flac,False
E_1684,E_0002554967,audio/last_eval/flac_E_eval/E_0002554967.flac,False
E_3208,E_0005045571,audio/last_eval/flac_E_eval/E_0005045571.flac,False
E_5097,E_0007032580,audio/last_eval/flac_E_eval/E_0007032580.flac,True
E_2918,E_0008486317,audio/last_eval/flac_E_eval/E_0008486317.flac,True
E_0246,E_0006391361,audio/last_eval/flac_E_eval/E_0006391361.flac,False
E_5293,E_0002365394,audio/last_eval/flac_E_eval/E_0002365394.flac,True
E_1439,E_0002100761,audio/last_eval/flac_E_eval/E_0002100761.flac,False
E_2754,E_0005444244,audio/last_eval/flac_E_eval/E_0005444244.flac,False
E_0653,E_0009957806,audio/last_eval/flac_E_eval/E_0009957806.flac,False
E_4690,E_0004405008,audio/last_eval/flac_E_eval/E_0004405008.flac,False
E_4608,E_0004598368,audio/last_eval/flac_E_eval/E_0004598368.flac,False
E_0191,E_0006888388,audio/last_eval/flac_E_eval/E_0006888388.flac,False
E_0214,E_0005184794,audio/last_eval/flac_E_eval/E_0005184794.flac,False
E_1686,E_0007867924,audio/last_eval/flac_E_eval/E_0007867924.flac,False
E_5258,E_0004439269,audio/last_eval/flac_E_eval/E_0004439269.flac,False
E_5398,E_0000159073,audio/last_eval/flac_E_eval/E_0000159073.flac,True
E_0825,E_0008602968,audio/last_eval/flac_E_eval/E_0008602968.flac,False
E_0008,E_0005375002,audio/last_eval/flac_E_eval/E_0005375002.flac,False
E_0472,E_0003469268,audio/last_eval/flac_E_eval/E_0003469268.flac,False
E_1755,E_0008143228,audio/last_eval/flac_E_eval/E_0008143228.flac,False
E_3261,E_0009216974,audio/last_eval/flac_E_eval/E_0009216974.flac,False
E_4818,E_0000102228,audio/last_eval/flac_E_eval/E_0000102228.flac,False
E_1865,E_0006427686,audio/last_eval/flac_E_eval/E_0006427686.flac,False
E_2803,E_0000684297,audio/last_eval/flac_E_eval/E_0000684297.flac,False
E_3488,E_0003541161,audio/last_eval/flac_E_eval/E_0003541161.flac,False
E_0110,E_0001983692,audio/last_eval/flac_E_eval/E_0001983692.flac,False
E_5193,E_0003717204,audio/last_eval/flac_E_eval/E_0003717204.flac,False
E_2040,E_0005813680,audio/last_eval/flac_E_eval/E_0005813680.flac,False
E_0048,E_0000139121,audio/last_eval/flac_E_eval/E_0000139121.flac,True
E_0765,E_0005023593,audio/last_eval/flac_E_eval/E_0005023593.flac,False
E_0033,E_0009917895,audio/last_eval/flac_E_eval/E_0009917895.flac,False
E_0312,E_0005790965,audio/last_eval/flac_E_eval/E_0005790965.flac,False
E_0167,E_0009918470,audio/last_eval/flac_E_eval/E_0009918470.flac,False
E_2750,E_0004958298,audio/last_eval/flac_E_eval/E_0004958298.flac,False
E_0595,E_0005917479,audio/last_eval/flac_E_eval/E_0005917479.flac,False
E_0378,E_0005042867,audio/last_eval/flac_E_eval/E_0005042867.flac,True
E_0422,E_0007688332,audio/last_eval/flac_E_eval/E_0007688332.flac,False
E_0611,E_0005990082,audio/last_eval/flac_E_eval/E_0005990082.flac,True
E_0261,E_0007597590,audio/last_eval/flac_E_eval/E_0007597590.flac,False
E_2477,E_0009694255,audio/last_eval/flac_E_eval/E_0009694255.flac,False
E_3623,E_0009747567,audio/last_eval/flac_E_eval/E_0009747567.flac,False
E_2270,E_0007467232,audio/last_eval/flac_E_eval/E_0007467232.flac,False
E_1065,E_0001199575,audio/last_eval/flac_E_eval/E_0001199575.flac,True
E_2803,E_0001336972,audio/last_eval/flac_E_eval/E_0001336972.flac,False
E_1684,E_0003336437,audio/last_eval/flac_E_eval/E_0003336437.flac,False
E_3756,E_0000250616,audio/last_eval/flac_E_eval/E_0000250616.flac,False
E_0135,E_0008254868,audio/last_eval/flac_E_eval/E_0008254868.flac,False
E_2664,E_0007290497,audio/last_eval/flac_E_eval/E_0007290497.flac,False
E_1269,E_0002073803,audio/last_eval/flac_E_eval/E_0002073803.flac,False
E_4867,E_0004420293,audio/last_eval/flac_E_eval/E_0004420293.flac,True
E_2606,E_0004308914,audio/last_eval/flac_E_eval/E_0004308914.flac,False
E_2270,E_0006573411,audio/last_eval/flac_E_eval/E_0006573411.flac,True
E_3268,E_0001629088,audio/last_eval/flac_E_eval/E_0001629088.flac,False
E_1607,E_0007879329,audio/last_eval/flac_E_eval/E_0007879329.flac,False
E_0413,E_0008325057,audio/last_eval/flac_E_eval/E_0008325057.flac,True
E_2807,E_0002074116,audio/last_eval/flac_E_eval/E_0002074116.flac,False
E_4168,E_0000034074,audio/last_eval/flac_E_eval/E_0000034074.flac,False
E_3291,E_0006636132,audio/last_eval/flac_E_eval/E_0006636132.flac,True
E_3370,E_0002753421,audio/last_eval/flac_E_eval/E_0002753421.flac,True
E_0738,E_0002462947,audio/last_eval/flac_E_eval/E_0002462947.flac,True
E_0286,E_0000425660,audio/last_eval/flac_E_eval/E_0000425660.flac,True
E_0723,E_0008093120,audio/last_eval/flac_E_eval/E_0008093120.flac,False
E_2874,E_0005879434,audio/last_eval/flac_E_eval/E_0005879434.flac,True
E_1387,E_0008564554,audio/last_eval/flac_E_eval/E_0008564554.flac,False
E_1746,E_0000535153,audio/last_eval/flac_E_eval/E_0000535153.flac,False
E_5218,E_0007529285,audio/last_eval/flac_E_eval/E_0007529285.flac,False
E_0159,E_0001342933,audio/last_eval/flac_E_eval/E_0001342933.flac,False
E_1389,E_0002447177,audio/last_eval/flac_E_eval/E_0002447177.flac,False
E_3822,E_0004024853,audio/last_eval/flac_E_eval/E_0004024853.flac,True
E_1791,E_0007583659,audio/last_eval/flac_E_eval/E_0007583659.flac,False
E_2718,E_0005655032,audio/last_eval/flac_E_eval/E_0005655032.flac,False
E_2986,E_0005537922,audio/last_eval/flac_E_eval/E_0005537922.flac,False
E_1491,E_0005405553,audio/last_eval/flac_E_eval/E_0005405553.flac,False
E_2715,E_0004441610,audio/last_eval/flac_E_eval/E_0004441610.flac,False
E_4760,E_0000090721,audio/last_eval/flac_E_eval/E_0000090721.flac,True
E_4414,E_0008743761,audio/last_eval/flac_E_eval/E_0008743761.flac,True
E_4961,E_0008612724,audio/last_eval/flac_E_eval/E_0008612724.flac,True
E_5258,E_0001322931,audio/last_eval/flac_E_eval/E_0001322931.flac,False
E_4608,E_0001741162,audio/last_eval/flac_E_eval/E_0001741162.flac,False
E_5150,E_0004392907,audio/last_eval/flac_E_eval/E_0004392907.flac,False
E_4869,E_0005538027,audio/last_eval/flac_E_eval/E_0005538027.flac,False
E_4938,E_0001077582,audio/last_eval/flac_E_eval/E_0001077582.flac,True
E_4328,E_0002167682,audio/last_eval/flac_E_eval/E_0002167682.flac,False
E_0286,E_0001909908,audio/last_eval/flac_E_eval/E_0001909908.flac,False
E_0476,E_0002888269,audio/last_eval/flac_E_eval/E_0002888269.flac,True
E_1305,E_0001872562,audio/last_eval/flac_E_eval/E_0001872562.flac,False
E_0246,E_0008011150,audio/last_eval/flac_E_eval/E_0008011150.flac,False
E_4774,E_0007142305,audio/last_eval/flac_E_eval/E_0007142305.flac,False
E_4451,E_0004089536,audio/last_eval/flac_E_eval/E_0004089536.flac,False
E_1154,E_0006668466,audio/last_eval/flac_E_eval/E_0006668466.flac,True
E_4391,E_0006025514,audio/last_eval/flac_E_eval/E_0006025514.flac,True
E_0954,E_0004067500,audio/last_eval/flac_E_eval/E_0004067500.flac,False
E_4561,E_0004819167,audio/last_eval/flac_E_eval/E_0004819167.flac,False
E_0089,E_0001494896,audio/last_eval/flac_E_eval/E_0001494896.flac,False
E_0135,E_0006553613,audio/last_eval/flac_E_eval/E_0006553613.flac,False
E_1607,E_0001831898,audio/last_eval/flac_E_eval/E_0001831898.flac,False
E_3297,E_0003192337,audio/last_eval/flac_E_eval/E_0003192337.flac,True
E_0698,E_0007944436,audio/last_eval/flac_E_eval/E_0007944436.flac,True
E_0653,E_0008652669,audio/last_eval/flac_E_eval/E_0008652669.flac,False
E_4808,E_0006576110,audio/last_eval/flac_E_eval/E_0006576110.flac,False
E_4064,E_0007027563,audio/last_eval/flac_E_eval/E_0007027563.flac,False
E_4570,E_0006334645,audio/last_eval/flac_E_eval/E_0006334645.flac,False
E_3699,E_0006213810,audio/last_eval/flac_E_eval/E_0006213810.flac,False
E_4562,E_0004300975,audio/last_eval/flac_E_eval/E_0004300975.flac,True
E_3339,E_0000157468,audio/last_eval/flac_E_eval/E_0000157468.flac,False
E_3261,E_0002376444,audio/last_eval/flac_E_eval/E_0002376444.flac,False
E_3919,E_0000104706,audio/last_eval/flac_E_eval/E_0000104706.flac,True
E_4690,E_0005994633,audio/last_eval/flac_E_eval/E_0005994633.flac,False
E_3339,E_0007017067,audio/last_eval/flac_E_eval/E_0007017067.flac,False
E_2290,E_0007862993,audio/last_eval/flac_E_eval/E_0007862993.flac,False
E_3234,E_0004905425,audio/last_eval/flac_E_eval/E_0004905425.flac,False
E_3285,E_0001669200,audio/last_eval/flac_E_eval/E_0001669200.flac,False
E_4562,E_0004514084,audio/last_eval/flac_E_eval/E_0004514084.flac,False
E_1594,E_0003895611,audio/last_eval/flac_E_eval/E_0003895611.flac,False
E_0611,E_0006506246,audio/last_eval/flac_E_eval/E_0006506246.flac,False
E_3806,E_0001105946,audio/last_eval/flac_E_eval/E_0001105946.flac,False
E_1870,E_0006719321,audio/last_eval/flac_E_eval/E_0006719321.flac,False
E_3262,E_0008253466,audio/last_eval/flac_E_eval/E_0008253466.flac,False
E_0159,E_0006007658,audio/last_eval/flac_E_eval/E_0006007658.flac,False
E_0150,E_0004893490,audio/last_eval/flac_E_eval/E_0004893490.flac,True
E_2174,E_0007759897,audio/last_eval/flac_E_eval/E_0007759897.flac,False
E_3130,E_0006374197,audio/last_eval/flac_E_eval/E_0006374197.flac,True
E_0180,E_0008291920,audio/last_eval/flac_E_eval/E_0008291920.flac,False
E_2948,E_0006036108,audio/last_eval/flac_E_eval/E_0006036108.flac,True
E_0434,E_0003876728,audio/last_eval/flac_E_eval/E_0003876728.flac,False
E_0060,E_0009526987,audio/last_eval/flac_E_eval/E_0009526987.flac,False
E_1991,E_0002290548,audio/last_eval/flac_E_eval/E_0002290548.flac,False
E_0623,E_0002249480,audio/last_eval/flac_E_eval/E_0002249480.flac,True
E_1534,E_0004661093,audio/last_eval/flac_E_eval/E_0004661093.flac,False
E_4328,E_0008864710,audio/last_eval/flac_E_eval/E_0008864710.flac,False
E_1489,E_0004874671,audio/last_eval/flac_E_eval/E_0004874671.flac,True
E_0034,E_0007816233,audio/last_eval/flac_E_eval/E_0007816233.flac,True
E_3548,E_0002842145,audio/last_eval/flac_E_eval/E_0002842145.flac,False
E_5395,E_0003976788,audio/last_eval/flac_E_eval/E_0003976788.flac,False
E_2427,E_0004585810,audio/last_eval/flac_E_eval/E_0004585810.flac,False
E_2633,E_0001679676,audio/last_eval/flac_E_eval/E_0001679676.flac,True
E_3339,E_0009252243,audio/last_eval/flac_E_eval/E_0009252243.flac,False
E_0285,E_0009787604,audio/last_eval/flac_E_eval/E_0009787604.flac,False
E_1565,E_0007650538,audio/last_eval/flac_E_eval/E_0007650538.flac,False
E_4903,E_0001938321,audio/last_eval/flac_E_eval/E_0001938321.flac,False
E_1137,E_0002138157,audio/last_eval/flac_E_eval/E_0002138157.flac,False
E_1242,E_0001291949,audio/last_eval/flac_E_eval/E_0001291949.flac,False
E_0434,E_0005767166,audio/last_eval/flac_E_eval/E_0005767166.flac,False
E_0422,E_0006502589,audio/last_eval/flac_E_eval/E_0006502589.flac,False
E_2718,E_0003036131,audio/last_eval/flac_E_eval/E_0003036131.flac,False
E_1865,E_0002886292,audio/last_eval/flac_E_eval/E_0002886292.flac,False
E_2165,E_0008582937,audio/last_eval/flac_E_eval/E_0008582937.flac,False
E_4808,E_0009068536,audio/last_eval/flac_E_eval/E_0009068536.flac,False
E_0915,E_0005489494,audio/last_eval/flac_E_eval/E_0005489494.flac,False
E_0025,E_0007417503,audio/last_eval/flac_E_eval/E_0007417503.flac,False
E_0246,E_0008857128,audio/last_eval/flac_E_eval/E_0008857128.flac,False
E_3303,E_0008295210,audio/last_eval/flac_E_eval/E_0008295210.flac,False
E_2807,E_0000156240,audio/last_eval/flac_E_eval/E_0000156240.flac,False
E_1305,E_0007160476,audio/last_eval/flac_E_eval/E_0007160476.flac,False
E_0653,E_0008364854,audio/last_eval/flac_E_eval/E_0008364854.flac,False
E_2354,E_0008473989,audio/last_eval/flac_E_eval/E_0008473989.flac,False
E_5427,E_0003986787,audio/last_eval/flac_E_eval/E_0003986787.flac,False
E_2948,E_0009812080,audio/last_eval/flac_E_eval/E_0009812080.flac,False
E_0110,E_0005384258,audio/last_eval/flac_E_eval/E_0005384258.flac,False
E_3331,E_0002512044,audio/last_eval/flac_E_eval/E_0002512044.flac,True
E_0344,E_0006348674,audio/last_eval/flac_E_eval/E_0006348674.flac,False
E_0653,E_0005022930,audio/last_eval/flac_E_eval/E_0005022930.flac,False
E_0476,E_0000413478,audio/last_eval/flac_E_eval/E_0000413478.flac,False
E_0786,E_0001168958,audio/last_eval/flac_E_eval/E_0001168958.flac,False
E_0211,E_0006010092,audio/last_eval/flac_E_eval/E_0006010092.flac,False
E_1571,E_0000863524,audio/last_eval/flac_E_eval/E_0000863524.flac,False
E_2847,E_0006659103,audio/last_eval/flac_E_eval/E_0006659103.flac,False
E_4881,E_0008650636,audio/last_eval/flac_E_eval/E_0008650636.flac,False
E_1137,E_0006115624,audio/last_eval/flac_E_eval/E_0006115624.flac,False
E_4238,E_0001637102,audio/last_eval/flac_E_eval/E_0001637102.flac,False
E_1734,E_0005217497,audio/last_eval/flac_E_eval/E_0005217497.flac,False
E_5097,E_0009590635,audio/last_eval/flac_E_eval/E_0009590635.flac,False
