y_true,y_pred,y_score
0.0,0,0.0020356334
0.0,0,0.00076245266
0.0,0,0.0005095425
1.0,0,0.0005674558
0.0,0,0.0012856679
0.0,0,0.0008905105
0.0,0,0.0019070839
0.0,0,0.0005264798
0.0,0,0.00039830647
0.0,0,0.00044375873
1.0,0,0.0012011211
0.0,0,0.0008121712
1.0,0,0.00057988585
0.0,0,0.00041691415
0.0,0,0.0013411383
1.0,0,0.004721582
0.0,0,0.0009812887
0.0,0,0.0003608665
1.0,0,0.00053568406
1.0,0,0.002065713
1.0,0,0.0037988469
1.0,0,0.0029983204
0.0,0,0.00092755374
1.0,0,0.001342581
0.0,0,0.0005058291
0.0,0,0.0009770301
0.0,0,0.0014374015
0.0,0,0.0009958313
0.0,0,0.0016268953
1.0,0,0.0014626893
0.0,0,0.0009512519
0.0,0,0.0021461372
0.0,0,0.0006883404
0.0,0,0.0009238291
0.0,0,0.0010820935
1.0,0,0.0037076932
1.0,0,0.004742795
1.0,0,0.0073371497
0.0,0,0.0007808157
0.0,0,0.0012087293
0.0,0,0.0004107702
0.0,0,0.0063084196
1.0,0,0.0023701482
0.0,0,0.001588341
0.0,0,0.0012182543
1.0,0,0.0061458317
0.0,0,0.0016259985
0.0,0,0.0013319473
0.0,0,0.0005534524
0.0,0,0.002070401
1.0,0,0.00235209
1.0,0,0.0009567577
0.0,0,0.0077999234
0.0,0,0.0007327334
0.0,0,0.0012264362
0.0,0,0.001043281
0.0,0,0.0018479808
1.0,0,0.0019369446
1.0,0,0.0028341706
0.0,0,0.0007680638
0.0,0,0.0001865654
0.0,0,0.0010930774
0.0,0,0.0005512003
0.0,0,0.002247583
1.0,0,0.0009869358
0.0,0,0.00066563446
0.0,0,0.0006875432
1.0,0,0.0019923656
0.0,0,0.00096545316
0.0,0,0.00070352247
0.0,0,0.0021600432
0.0,0,0.00019662123
0.0,0,0.0025818385
0.0,0,0.0040959963
0.0,0,0.008115514
0.0,0,0.0019283273
0.0,0,0.0025827142
0.0,0,0.0007607623
0.0,0,0.0007840012
0.0,0,0.0007982153
1.0,0,0.018601455
0.0,0,0.00094064226
1.0,0,0.00074164616
0.0,0,0.001249125
1.0,0,0.002122665
0.0,0,0.00079122494
0.0,0,0.0013399324
0.0,0,0.0017130286
1.0,0,0.00044538395
0.0,0,0.0014297946
0.0,0,0.0014035773
1.0,0,0.0018146132
1.0,0,0.0024048875
0.0,0,0.0004036393
0.0,0,0.0024756724
0.0,0,0.0010400498
1.0,0,0.03222694
0.0,0,0.0048869755
0.0,0,0.0021401085
0.0,0,0.000722324
0.0,0,0.019259809
0.0,0,0.0015734237
0.0,0,0.0027392285
0.0,0,0.0017454629
0.0,0,0.00017953105
0.0,0,0.0015188191
0.0,0,0.0012502606
0.0,0,0.00074258953
0.0,0,0.0009804729
0.0,0,0.00045983537
0.0,0,0.0010966783
0.0,0,0.0006252678
0.0,0,0.0013741369
0.0,0,0.0033025446
0.0,0,0.0013020564
0.0,0,0.00048165343
0.0,0,0.008135178
0.0,0,0.00065636093
0.0,0,0.0009716247
0.0,0,0.0009824095
1.0,0,0.0025020537
0.0,0,0.0006620756
0.0,0,0.00046095464
0.0,0,0.0012649298
0.0,0,0.0026604026
0.0,0,0.002283357
0.0,0,0.003344175
0.0,0,0.00049543224
0.0,0,0.0014980364
0.0,0,0.0007071637
0.0,0,0.0012177512
0.0,0,0.00085860194
0.0,0,0.00062210776
0.0,0,0.00017723387
0.0,0,0.0005607389
0.0,0,0.0006239486
0.0,0,0.00091365905
0.0,0,0.004430954
1.0,0,0.0023396993
0.0,0,0.0014564077
0.0,0,0.0005587065
0.0,0,0.0011732638
0.0,0,0.0006963213
0.0,0,0.004111134
1.0,0,0.00074585347
0.0,0,0.00059068395
0.0,0,0.0006549656
0.0,0,0.0009326956
0.0,0,0.0025860942
0.0,0,0.00043550786
0.0,0,0.00058745174
0.0,0,0.0010688739
0.0,0,0.0001823906
0.0,0,0.0029967013
0.0,0,0.0072131916
0.0,0,0.0012528058
0.0,0,0.0016737906
0.0,0,0.00080693746
0.0,0,0.0005097704
0.0,0,0.0011558778
0.0,0,0.00072654156
0.0,0,0.0016205645
1.0,0,0.0015873301
1.0,0,0.0013400703
0.0,0,0.001178873
1.0,0,0.0010137202
0.0,0,0.00056514883
0.0,0,0.002258522
0.0,0,0.0014703465
0.0,0,0.0018423201
0.0,0,0.016350554
0.0,0,0.091773175
0.0,0,0.0008566521
0.0,0,0.16238007
1.0,0,0.015175838
0.0,0,0.3226375
1.0,0,0.0055798143
0.0,0,0.003110719
0.0,0,0.0018467718
0.0,0,0.0035882967
1.0,1,0.673819
0.0,0,0.004805443
0.0,0,0.1173539
0.0,0,0.0027420332
0.0,0,0.010588388
1.0,1,0.81311905
0.0,0,0.0067936764
0.0,0,0.0071754684
0.0,0,0.0020516876
0.0,0,0.003284272
0.0,0,0.05817189
0.0,0,0.004084645
0.0,0,0.0045368187
1.0,0,0.0026555476
0.0,0,0.011802288
1.0,0,0.0010136738
1.0,0,0.0059664343
0.0,0,0.004264343
0.0,0,0.0032377325
0.0,0,0.0020256368
1.0,1,0.5179099
0.0,0,0.0024651051
0.0,0,0.003810973
0.0,0,0.002161273
0.0,0,0.0022861038
1.0,0,0.025831128
0.0,0,0.0054447567
0.0,0,0.0034317884
0.0,0,0.0011297093
0.0,0,0.0021978251
0.0,0,0.087100744
0.0,0,0.0053636087
0.0,0,0.001397506
0.0,0,0.008221737
0.0,0,0.0020811032
0.0,0,0.003536059
0.0,0,0.0040890584
0.0,0,0.0015347515
1.0,0,0.00263373
0.0,0,0.00063413905
1.0,0,0.0049261134
0.0,0,0.016850442
0.0,0,0.0019531557
1.0,0,0.0067527634
0.0,0,0.0019024848
0.0,0,0.0020058556
0.0,0,0.0014797159
0.0,0,0.017019602
0.0,0,0.0041905255
0.0,0,0.0070479433
0.0,0,0.0034323854
0.0,0,0.006412392
0.0,0,0.0040235994
0.0,0,0.0004976438
0.0,0,0.0007945325
0.0,0,0.0013931247
0.0,0,0.0001385752
1.0,0,0.001080291
0.0,0,0.0023326643
0.0,0,0.00050357654
0.0,0,0.00041660864
0.0,0,0.0016230836
1.0,0,0.0007200327
1.0,0,0.0011851918
0.0,0,0.0020290078
1.0,0,0.0013865358
1.0,0,0.00047448892
0.0,0,0.0012471476
0.0,0,0.001552736
0.0,0,0.0007824454
0.0,0,0.0006795116
1.0,0,0.0019098467
0.0,0,0.0002958192
0.0,0,0.0011128803
1.0,0,0.0010257737
1.0,0,0.004288355
0.0,0,0.0007838369
0.0,0,0.00069207256
0.0,0,0.00060914294
0.0,0,0.00067294325
1.0,0,0.0020169413
0.0,0,0.00066263176
0.0,0,0.0010055816
0.0,0,0.0014078008
0.0,0,0.0016201432
0.0,0,0.0005948211
0.0,0,0.0006921518
0.0,0,0.0004642086
0.0,0,0.0018947681
0.0,0,0.0017806734
0.0,0,0.00093083293
0.0,0,0.0014012246
0.0,0,0.003032076
1.0,0,0.0005408334
0.0,0,0.0012619615
0.0,0,0.0017573702
0.0,0,0.0055551776
0.0,0,0.42934284
0.0,0,0.0021300043
0.0,0,0.00081833353
0.0,0,0.0008176391
0.0,0,0.00086994295
0.0,0,0.0008987324
0.0,0,0.0008613913
0.0,0,0.002403755
0.0,0,0.0009505357
0.0,0,0.00069574954
1.0,0,0.001405383
0.0,0,0.002689786
0.0,0,0.00036952176
0.0,0,0.000768813
0.0,0,0.0035662346
0.0,0,0.00020784048
1.0,0,0.0014459844
0.0,0,0.00039287514
0.0,0,0.0016357001
0.0,0,0.00032868236
0.0,0,0.0006729269
1.0,0,0.0018382017
0.0,0,0.0004980742
0.0,0,0.000490314
1.0,0,0.0021967085
0.0,0,0.00097636617
1.0,0,0.0024287028
0.0,0,0.0005374738
0.0,0,0.004807582
0.0,0,0.000995211
0.0,0,0.0018238324
0.0,0,0.0020537924
0.0,0,0.0005850069
0.0,0,0.0004130274
1.0,0,0.0011035795
0.0,0,0.00095231243
0.0,0,0.0016599422
1.0,0,0.0006135847
1.0,0,0.0020104828
0.0,0,0.0022965327
1.0,0,0.0022638699
0.0,0,0.0011818683
0.0,0,0.00290816
0.0,0,0.0028940167
0.0,0,0.00092952664
1.0,0,0.0034698711
0.0,0,0.003983305
0.0,0,0.00030505678
0.0,0,0.00067012536
0.0,0,0.0014632012
0.0,0,0.0009203159
1.0,0,0.0006467868
0.0,0,0.0022781857
0.0,0,0.0006435767
0.0,0,0.0010637154
1.0,0,0.0064584604
0.0,0,0.00061121915
0.0,0,0.00042034953
0.0,0,0.002864951
0.0,0,0.0036715774
0.0,0,0.0018517863
0.0,0,0.001195716
1.0,0,0.009929784
0.0,0,0.0015511676
0.0,0,0.0020857458
0.0,0,0.00065410347
0.0,0,0.00060773786
0.0,0,0.004072775
0.0,0,0.0014064976
0.0,0,0.0022234872
0.0,0,0.0016734018
0.0,0,0.0027376437
0.0,0,0.02469674
0.0,0,0.0038716632
0.0,0,0.00059872644
1.0,0,0.0026184206
0.0,0,0.0027546706
0.0,0,0.004216273
1.0,0,0.005505429
0.0,0,0.00057680387
0.0,0,0.0016654783
0.0,0,0.00051167083
0.0,0,0.009369392
0.0,0,0.0014373603
1.0,0,0.0024675312
0.0,0,0.0009888003
0.0,0,0.00025996627
0.0,0,0.0005280816
1.0,0,0.0007221596
0.0,1,0.80235726
0.0,0,0.0031044497
0.0,0,0.010194004
0.0,0,0.0012491548
0.0,0,0.0013110869
0.0,0,0.0015817651
0.0,0,0.0015291637
1.0,0,0.012607913
0.0,0,0.0016048945
0.0,0,0.001458745
1.0,0,0.057680313
0.0,0,0.0019453818
0.0,0,0.0002907593
0.0,0,0.0012677866
1.0,0,0.004742582
0.0,0,0.0010863116
0.0,0,0.00056029565
1.0,0,0.0012173743
0.0,0,0.0021325478
0.0,0,0.0033833298
0.0,0,0.0010602343
0.0,0,0.0007709733
0.0,0,0.0038014122
0.0,0,0.0007917685
0.0,0,0.00038760525
0.0,0,0.003311807
0.0,0,0.0006382272
0.0,0,0.0012801132
0.0,0,0.0017426136
0.0,0,0.0015006564
0.0,0,0.0013840108
1.0,0,0.0010211796
0.0,0,0.0027606976
1.0,0,0.0030579348
0.0,0,0.0023582925
1.0,0,0.00205109
0.0,0,0.0011389843
0.0,0,0.0005055382
0.0,0,0.003070663
0.0,0,0.0016372164
0.0,0,0.0011981307
0.0,0,0.0016321229
0.0,0,0.004739663
0.0,0,0.0025791626
1.0,0,0.003904191
1.0,0,0.003125125
1.0,0,0.0018337956
0.0,0,0.0007133503
0.0,0,0.0010402373
1.0,0,0.003451863
0.0,0,0.001853077
0.0,0,0.004031105
0.0,0,0.0008779867
1.0,0,0.0024055166
1.0,0,0.0018079773
0.0,0,0.0015989344
0.0,0,0.0027547127
1.0,0,0.0022279837
0.0,0,0.0017317449
0.0,0,0.0008513546
0.0,0,0.002357466
0.0,0,0.0013342047
0.0,0,0.008241693
0.0,0,0.0004272659
0.0,0,0.0021511428
0.0,0,0.0012833398
1.0,0,0.0018804964
0.0,0,0.001683525
0.0,0,0.0010965832
0.0,0,0.0016113496
0.0,0,0.0015849071
0.0,0,0.0027001142
0.0,0,0.00055674545
1.0,0,0.0025432948
0.0,0,0.00040604844
0.0,0,0.0030849196
0.0,0,0.0002861608
0.0,0,0.0027975915
0.0,0,0.00087969
0.0,0,0.00061469804
0.0,0,0.00056297757
0.0,0,0.0068659526
0.0,0,0.0023411838
1.0,0,0.0010383333
0.0,0,0.00084112777
0.0,0,0.0025028537
0.0,0,0.0007194695
0.0,0,0.0020446104
1.0,0,0.0009056432
0.0,0,0.005952186
0.0,0,0.20141666
0.0,0,0.002592652
0.0,0,0.0010141404
0.0,0,0.0012678427
0.0,0,0.008191691
0.0,0,0.0007353945
1.0,0,0.0024072418
0.0,0,0.0016767667
0.0,0,0.0038572706
0.0,0,0.0010433573
0.0,0,0.0018366678
0.0,0,0.0022382867
1.0,0,0.0016746711
0.0,0,0.003600572
0.0,0,0.00090390147
0.0,0,0.0009945409
0.0,0,0.0065006563
0.0,0,0.0013727803
0.0,0,0.0008144711
0.0,0,0.00054278964
1.0,0,0.006311232
0.0,0,0.000879168
1.0,0,0.001425296
1.0,0,0.0025499903
1.0,0,0.0008696951
0.0,0,0.0004661586
1.0,0,0.0013615367
0.0,0,0.0005578936
0.0,0,0.0016543863
1.0,0,0.003659137
0.0,0,0.0012728646
0.0,0,0.0007473607
1.0,0,0.0020595822
0.0,0,0.0005281969
0.0,0,0.00053752837
1.0,0,0.11050381
1.0,0,0.004887066
1.0,0,0.0026185901
0.0,0,0.0012039286
0.0,0,0.0011872676
1.0,0,0.11742526
1.0,0,0.00048782997
0.0,0,0.0020973745
0.0,0,0.0051689814
1.0,0,0.008485123
0.0,0,0.0005322324
0.0,0,0.0013994504
0.0,0,0.0009687547
0.0,0,0.0009960615
0.0,0,0.00069050404
1.0,0,0.00039540647
0.0,0,0.008286761
0.0,0,0.0010348615
0.0,0,0.00044749008
1.0,0,0.0016109829
0.0,0,0.0008859062
0.0,0,0.0013065459
0.0,0,0.0019481297
1.0,0,0.0005863477
0.0,0,0.0004900841
0.0,0,0.0002624897
0.0,0,0.0013366503
0.0,0,0.00024712374
0.0,0,0.0011639657
1.0,0,0.0015203471
0.0,0,0.0018188787
0.0,0,0.0006680214
0.0,0,0.020315073
0.0,0,0.0016204857
0.0,0,0.00051647436
0.0,0,0.0011756636
0.0,0,0.010790286
0.0,0,0.002426519
0.0,0,0.001233613
1.0,0,0.0056709857
0.0,0,0.00028360958
0.0,0,0.02065541
1.0,0,0.0008693003
0.0,0,0.0014213088
0.0,0,0.0001249392
0.0,0,0.00087116356
0.0,0,0.01627802
0.0,0,0.001377267
0.0,0,0.031475257
1.0,0,0.006888241
0.0,0,0.0009956609
0.0,0,0.0009301788
0.0,0,0.0017072423
0.0,0,0.0014485408
0.0,0,0.0018890909
0.0,0,0.0008005016
0.0,0,0.0006346312
0.0,0,0.00051358866
0.0,0,0.0009299404
0.0,0,0.005148267
1.0,0,0.00089694443
0.0,0,0.00064140937
0.0,0,0.0012013664
1.0,0,0.0014787777
0.0,0,0.00094929576
0.0,0,0.00017006688
1.0,0,0.0006354598
0.0,0,0.0011173105
0.0,0,0.008431296
0.0,0,0.00053968193
0.0,0,0.0016513342
0.0,0,0.0019162784
0.0,0,0.0006169046
0.0,0,0.0015186564
0.0,0,0.0007438248
1.0,0,0.0015984747
1.0,0,0.0012173716
0.0,0,0.00041460356
0.0,0,0.0025564604
1.0,0,0.001976423
0.0,0,0.004868168
1.0,0,0.0032970575
0.0,0,0.00052824116
0.0,0,0.0011445344
0.0,0,0.00024391817
1.0,0,0.0026568598
1.0,0,0.0010103168
0.0,0,0.0032226283
0.0,0,0.0005011487
0.0,0,0.0006881082
1.0,0,0.0010131699
0.0,0,0.00053480343
0.0,0,0.00039143866
0.0,0,0.0016378041
1.0,0,0.0013469086
0.0,0,0.0006103006
0.0,0,0.0006150754
0.0,0,0.00082691776
0.0,0,0.0016530763
0.0,0,0.00062668166
1.0,0,0.0013906718
0.0,0,0.0018242239
0.0,0,0.006904054
0.0,0,0.00062383857
0.0,0,0.0010545548
0.0,0,0.0011510717
0.0,0,0.0028837372
0.0,0,0.0008379851
0.0,0,0.0012989016
0.0,0,0.0007751281
0.0,0,0.0022593827
0.0,0,0.0034293039
0.0,0,0.0002921049
0.0,0,0.0026093968
0.0,0,0.0015792458
0.0,0,0.00064719125
0.0,0,0.00045870824
0.0,0,0.0007666423
0.0,0,0.00092297833
0.0,0,0.0030802332
1.0,0,0.0016832846
0.0,0,0.0013772696
0.0,0,0.0007601848
0.0,0,0.0005314231
0.0,0,0.014486279
0.0,0,0.0006143107
0.0,0,0.0018500313
0.0,0,0.00072489074
1.0,0,0.0029861904
0.0,0,0.00073065265
0.0,0,0.0024668446
0.0,0,0.0036689655
0.0,0,0.0018291703
1.0,0,0.0051822145
0.0,0,0.0019375355
0.0,0,0.0008041396
0.0,0,0.0011595103
0.0,0,0.0052088127
1.0,0,0.0034414122
1.0,0,0.005169447
1.0,0,0.04289271
0.0,0,0.0006306421
1.0,0,0.0018512788
1.0,0,0.0022977258
1.0,0,0.0030373384
0.0,0,0.003027684
0.0,0,0.00530107
0.0,0,0.0009232528
0.0,0,0.00068450655
0.0,0,0.0006757623
0.0,0,0.0022020987
0.0,0,0.0097851325
0.0,0,0.00096231897
0.0,0,0.0003892191
0.0,0,0.003394384
0.0,0,0.003566882
1.0,0,0.0022419838
0.0,0,0.0019446819
0.0,0,0.016449064
0.0,0,0.0041862773
0.0,0,0.0019414013
0.0,0,0.001521623
0.0,0,0.00038964304
0.0,0,0.0015717737
0.0,0,0.0009976574
0.0,0,0.0020028604
0.0,0,0.0033727665
1.0,0,0.015343671
0.0,0,0.0014614911
0.0,0,0.007034754
0.0,0,0.0009617424
0.0,0,0.0019519672
0.0,0,0.0018458887
0.0,0,0.0030219217
0.0,0,0.002811038
0.0,0,0.003102971
0.0,0,0.0027432514
0.0,0,0.0020784324
0.0,0,0.0015633748
0.0,0,0.002264906
0.0,0,0.0013585102
0.0,0,0.0014273382
0.0,0,0.0013695672
1.0,0,0.010493422
0.0,0,0.0017881733
0.0,0,0.0015683934
0.0,0,0.0018881848
0.0,0,0.0019383803
0.0,0,0.0013237307
0.0,0,0.0015316001
1.0,0,0.019538501
0.0,0,0.0017739664
0.0,0,0.0019112417
0.0,0,0.013940011
1.0,0,0.008443846
0.0,0,0.001286458
0.0,0,0.0011997215
0.0,0,0.024103563
0.0,0,0.00635836
1.0,0,0.005181851
0.0,0,0.0051092235
1.0,0,0.021722049
0.0,0,0.0071656336
0.0,0,0.0033234304
0.0,0,0.0016672482
1.0,0,0.0039168047
0.0,0,0.0044745617
1.0,0,0.005427883
0.0,0,0.0021904318
0.0,0,0.006282771
0.0,0,0.0031324036
0.0,0,0.0029277268
0.0,0,0.0029945327
1.0,0,0.079391
0.0,0,0.0031620732
0.0,0,0.0011087016
1.0,0,0.010710922
0.0,0,0.002433502
1.0,0,0.0050577377
0.0,0,0.0022325465
0.0,0,0.0042296425
0.0,0,0.003617438
1.0,0,0.01253656
1.0,0,0.01919673
0.0,0,0.0022495708
0.0,0,0.003975662
1.0,0,0.0053583807
0.0,0,0.001901702
0.0,0,0.004301272
0.0,0,0.007736449
1.0,0,0.0031615982
0.0,0,0.0017065469
1.0,0,0.003076645
0.0,0,0.0037018973
0.0,0,0.0028259268
0.0,0,0.0019054527
0.0,0,0.003116731
0.0,0,0.002709045
0.0,0,0.0065221875
0.0,0,0.006561508
0.0,0,0.0015653602
0.0,0,0.0022872428
0.0,0,0.0066875974
0.0,0,0.0010112575
0.0,0,0.0047402657
0.0,0,0.0067178267
1.0,0,0.043888178
1.0,0,0.010457071
0.0,0,0.004299243
0.0,0,0.007238289
0.0,0,0.0046542017
0.0,0,0.002168863
0.0,0,0.0026627395
0.0,0,0.0018008575
1.0,0,0.0116066355
0.0,0,0.0006546748
0.0,0,0.000437821
0.0,0,0.00047648727
1.0,0,0.0011969364
0.0,0,0.00049498526
0.0,0,0.0024287307
0.0,0,0.00031031214
0.0,0,0.00038626938
1.0,0,0.0011593336
0.0,0,0.0012158377
0.0,0,0.0009328386
0.0,0,0.0010257951
0.0,0,0.0006157107
0.0,0,0.0008224021
0.0,0,0.00047939073
0.0,0,0.0003283901
0.0,0,0.002209564
0.0,0,0.0035251752
0.0,0,0.0006147156
0.0,0,0.001663564
0.0,0,0.0015549036
0.0,0,0.0008281501
0.0,0,0.008334178
0.0,0,0.00093160407
0.0,0,0.0025680598
1.0,0,0.0008255978
0.0,0,0.00018441494
0.0,0,0.0010694838
0.0,0,0.0077991076
0.0,0,0.0011519503
0.0,0,0.0005121285
0.0,0,0.000760584
0.0,0,0.00037709434
1.0,0,0.0011874405
0.0,0,0.0017337954
0.0,0,0.00077026465
0.0,0,0.0006970357
0.0,0,0.001172061
0.0,0,0.002459033
0.0,0,0.0024517856
0.0,0,0.00018180409
0.0,0,0.00022077974
0.0,0,0.0014637677
1.0,0,0.0043011717
0.0,0,0.0011085997
0.0,0,0.00077147514
0.0,0,0.00090386486
0.0,0,0.0005884054
0.0,0,0.00017274871
1.0,0,0.0017080951
0.0,0,0.0014121324
0.0,0,0.00034099066
0.0,0,0.00062123884
0.0,0,0.00093127927
0.0,0,0.0020380644
0.0,0,0.0015232178
0.0,0,0.0007936259
1.0,0,0.00088390784
0.0,0,0.0020892236
0.0,0,0.0007482344
0.0,0,0.0005064305
1.0,0,0.0035387082
1.0,0,0.0012469023
0.0,0,0.007050627
0.0,0,0.0060781613
0.0,0,0.0017145412
0.0,0,0.00019857651
1.0,0,0.002150937
0.0,0,0.0008509783
0.0,0,0.0014905356
1.0,0,0.00081307377
0.0,0,0.00074102444
0.0,0,0.00049019296
1.0,0,0.030556686
0.0,0,0.0011881284
0.0,0,0.004296417
0.0,0,0.0012056414
0.0,0,0.0016512901
0.0,0,0.0021191654
0.0,0,0.0016329384
1.0,0,0.0025665748
0.0,0,0.0012562184
0.0,0,0.004782498
0.0,0,0.009481358
0.0,0,0.001108159
0.0,0,0.0015519764
0.0,0,0.0016522321
0.0,0,0.0015444087
0.0,0,0.004818315
0.0,0,0.003217172
0.0,0,0.0021315047
1.0,0,0.0028836026
1.0,0,0.0033787652
0.0,0,0.0014201502
0.0,0,0.0007609269
0.0,0,0.008471209
0.0,0,0.0060100877
0.0,0,0.004830886
0.0,0,0.0010383051
1.0,0,0.0042129783
1.0,0,0.0013196134
0.0,0,0.0010178175
0.0,0,0.0011672309
1.0,0,0.0016979461
1.0,0,0.0023880352
0.0,0,0.0014184403
0.0,0,0.002094901
0.0,0,0.001975607
0.0,0,0.0009992908
0.0,0,0.0025762487
0.0,0,0.0025350233
1.0,0,0.0039471835
0.0,0,0.0044176336
1.0,0,0.001145748
1.0,0,0.0008071828
0.0,0,0.0011183311
0.0,0,0.0006093276
0.0,0,0.0008647458
1.0,0,0.0014275407
0.0,0,0.0011176094
0.0,0,0.000555491
1.0,0,0.0010491437
0.0,0,0.0010305705
0.0,0,0.0005726017
0.0,0,0.005984929
0.0,0,0.0009777088
0.0,0,0.0012635799
0.0,0,0.00058503455
0.0,0,0.0015599532
0.0,0,0.0006057249
